0.00,35.22
97433,1,23.43,1004.01,-0.36,0.16,0,8.77,0.51,-3.46,4.12,4.87,-3.31,1.06,155.87,38.06,357.44,-20.75,-0.56,-0.46,0.40,0.02,9.16,0.10,-3.47,0.98,-0.18,-0.00,-0.02,0.00,0.00,0.00,35.18
97443,1,23.43,1004.01,-0.72,0.01,0,8.73,0.50,-3.42,4.69,5.25,-0.81,1.06,155.87,38.06,357.50,-20.69,-0.56,-0.44,0.40,0.04,9.17,0.10,-3.46,0.98,-0.18,-0.00,-0.02,0.00,0.00,0.00,35.18
97453,1,23.43,1003.98,-0.72,0.01,0,8.83,0.51,-3.41,5.19,5.62,1.31,1.06,155.87,38.06,357.56,-20.62,-0.56,-0.33,0.41,0.04,9.17,0.09,-3.45,0.98,-0.18,-0.00,-0.02,0.00,0.00,0.00,35.18
97463,1,23.43,1004.02,-0.43,0.12,0,8.88,0.48,-3.40,5.62,5.94,1.94,0.50,157.06,37.50,357.62,-20.56,-0.50,-0.29,0.39,0.04,9.17,0.09,-3.44,0.98,-0.18,-0.00,-0.02,0.00,0.00,0.00,35.20
97473,1,23.43,1004.00,-0.43,0.12,0,8.97,0.41,-3.39,5.19,6.06,2.12,0.50,157.06,37.50,357.62,-20.50,-0.50,-0.21,0.32,0.04,9.18,0.09,-3.44,0.98,-0.18,-0.00,-0.02,0.00,0.00,0.00,35.20
97483,1,23.43,1004.01,-0.62,0.02,0,9.01,0.41,-3.34,3.37,5.69,1.87,0.50,157.06,37.50,357.69,-20.44,-0.50,-0.17,0.32,0.08,9.18,0.08,-3.43,0.98,-0.18,-0.00,-0.02,0.00,0.00,0.00,35.20
97493,1,23.43,1004.06,-0.69,-0.03,1,9.01,0.41,-3.34,1.06,5.62,1.37,0.50,157.06,37.50,357.69,-20.37,-0.50,-0.13,0.27,0.09,9.18,0.08,-3.42,0.98,-0.18,-0.00,-0.02,0.00,0.00,0.00,35.20
97503,1,23.38,1004.05,-0.69,-0.03,1,9.01,0.24,-3.20,-0.62,5.31,1.19,0.50,155.19,38.50,357.69,-20.37,-0.50,-0.17,0.15,0.20,9.19,0.08,-3.41,0.98,-0.18,-0.00,-0.02,0.00,0.00,0.00,35.21
97513,1,23.38,1004.01,-1.05,-0.22,1,8.96,0.24,-3.15,-1.50,5.31,1.31,0.50,155.19,38.50,357.62,-20.31,-0.50,-0.23,0.15,0.24,9.19,0.09,-3.40,0.98,-0.18,-0.00,-0.02,0.00,0.00,0.00,35.21
97523,1,23.38,1003.91,-1.05,-0.22,1,8.95,0.21,-3.11,-2.12,5.06,2.12,0.50,155.19,38.50,357.62,-20.25,-0.50,-0.24,0.12,0.28,9.19,0.08,-3.39,0.98,-0.18,-0.00,-0.02,0.00,0.00,0.00,35.21
97533,1,23.33,1003.99,0.18,0.41,0,8.99,0.18,-3.07,-2.37,4.81,3.44,0.50,155.19,38.50,357.56,-20.19,-0.50,-0.20,0.09,0.30,9.20,0.08,-3.38,0.98,-0.18,-0.00,-0.02,0.00,0.00,0.00,35.17
97543,1,23.33,1004.00,0.18,0.41,0,8.99,0.18,-3.07,-2.19,4.37,4.94,0.50,155.19,38.50,357.56,-20.12,-0.44,0.01,0.09,0.31,9.20,0.08,-3.37,0.98,-0.18,-0.00,-0.02,0.00,0.00,0.00,35.17
97553,1,23.33,1003.94,-0.62,0.04,0,9.21,0.17,-3.05,-1.00,3.75,5.56,0.50,155.19,38.50,357.56,-20.06,-0.37,0.11,0.11,0.32,9.20,0.07,-3.37,0.98,-0.17,-0.00,-0.02,0.00,0.00,0.00,35.17
97563,1,23.33,1003.95,-0.62,0.04,0,9.38,0.16,-3.09,0.56,3.19,4.94,0.50,155.19,38.50,357.50,-20.06,-0.37,0.17,0.09,0.26,9.21,0.06,-3.36,0.98,-0.17,0.00,-0.02,0.00,0.00,0.00,35.17
97573,1,23.43,1003.98,-0.15,0.20,0,9.41,0.19,-3.13,1.87,3.00,4.06,0.88,154.69,37.19,357.56,-20.00,-0.31,0.19,0.13,0.22,9.21,0.05,-3.36,0.98,-0.17,0.00,-0.02,0.00,0.00,0.00,35.16
97583,1,23.43,1004.13,-0.15,0.20,0,9.32,0.28,-3.26,2.62,3.31,3.31,0.88,154.69,37.19,357.56,-20.00,-0.25,0.10,0.23,0.09,9.21,0.05,-3.35,0.98,-0.17,0.00,-0.02,0.00,0.00,0.00,35.16
97593,1,23.43,1004.08,-1.74,-0.60,1,9.28,0.29,-3.28,1.69,4.06,2.31,0.88,154.69,37.19,357.56,-19.94,-0.25,0.06,0.24,0.06,9.21,0.04,-3.34,0.98,-0.17,0.00,-0.02,0.00,0.00,0.00,35.16
97603,1,23.36,1003.98,-1.74,-0.60,1,9.24,0.22,-3.32,-0.44,4.75,1.94,1.19,155.50,36.06,357.56,-19.87,-0.25,0.02,0.18,0.01,9.21,0.04,-3.34,0.98,-0.17,0.00,-0.02,0.00,0.00,0.00,35.21
97613,1,23.36,1004.04,-0.48,-0.01,1,9.22,0.20,-3.30,-2.75,5.19,1.44,1.19,155.50,36.06,357.56,-19.81,-0.25,0.00,0.15,0.02,9.22,0.04,-3.33,0.98,-0.17,0.00,-0.02,0.00,0.00,0.00,35.21
97623,1,23.36,1004.03,-0.48,-0.01,1,9.19,0.06,-3.30,-3.94,6.31,1.12,1.19,155.50,36.06,357.50,-19.75,-0.25,-0.03,0.01,0.01,9.22,0.04,-3.32,0.98,-0.17,0.00,-0.02,0.00,0.00,0.00,35.21
97633,1,23.36,1004.09,-0.91,-0.11,1,9.24,0.01,-3.35,-3.94,7.87,0.94,1.19,155.50,36.06,357.44,-19.69,-0.25,0.01,-0.02,-0.04,9.23,0.04,-3.31,0.98,-0.17,0.00,-0.02,0.00,0.00,0.00,35.21
97643,1,23.36,1004.06,-0.91,-0.11,1,9.38,-0.04,-3.39,-3.12,10.06,0.44,1.19,155.50,36.06,357.44,-19.62,-0.25,0.15,-0.09,-0.09,9.23,0.04,-3.29,0.99,-0.17,0.00,-0.02,0.00,0.00,0.00,35.18
97653,1,23.36,1003.98,-1.12,-0.21,1,9.43,-0.20,-3.45,-2.81,12.44,-1.62,1.19,155.50,36.06,357.37,-19.50,-0.31,0.19,-0.25,-0.17,9.24,0.05,-3.27,0.99,-0.17,0.00,-0.02,0.00,0.00,0.00,35.18
97663,1,23.36,1004.02,-0.43,0.15,0,9.44,-0.21,-3.45,-4.31,14.75,-5.00,1.19,155.50,36.06,357.37,-19.31,-0.37,0.19,-0.27,-0.20,9.25,0.06,-3.25,0.99,-0.17,0.00,-0.02,0.00,0.00,0.00,35.18
97673,1,23.38,1003.96,-0.43,0.15,0,9.38,-0.15,-3.39,-7.56,16.75,-8.88,-0.06,155.69,36.38,357.31,-19.19,-0.44,0.12,-0.24,-0.16,9.26,0.08,-3.22,0.99,-0.17,-0.00,-0.02,0.00,0.00,0.00,35.15
97683,1,23.38,1004.01,-0.24,0.29,0,9.26,-0.13,-3.32,-11.94,17.75,-11.63,-0.06,155.69,36.38,357.19,-19.00,-0.62,0.00,-0.24,-0.12,9.27,0.10,-3.19,0.99,-0.17,-0.00,-0.02,0.00,0.00,0.00,35.15
97693,1,23.38,1004.07,-0.24,0.29,0,9.12,-0.14,-3.03,-15.69,17.87,-13.31,-0.06,155.69,36.38,357.06,-18.81,-0.75,-0.15,-0.28,0.13,9.27,0.13,-3.16,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.15
97703,1,23.38,1004.04,-1.19,-0.22,1,9.07,-0.10,-2.91,-16.44,17.12,-13.38,-0.25,154.69,36.38,356.94,-18.69,-0.94,-0.21,-0.26,0.22,9.28,0.16,-3.14,0.99,-0.16,-0.00,-0.03,0.00,0.00,0.00,35.18
97713,1,23.38,1004.06,-1.19,-0.22,1,8.97,-0.04,-2.83,-14.19,15.69,-12.31,-0.25,154.69,36.38,356.81,-18.50,-1.06,-0.32,-0.23,0.27,9.29,0.19,-3.11,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.18
