Log,4160102,35.84,10.77,13.18,13.13
Log,4160202,35.90,10.89,13.25,13.22
Log,4160302,35.79,10.89,13.25,13.22
Log,4160302,35.710.89,13.22
9,5,13.2Log,4160402,35.82,10.89,13.25,13.22
Log,4160502,35.76,10.96,13.25,13.22
Log,4160602,35.87,10.96,13.25,13.22
Log,4160702,35.87,10.90,13.25,13.22
Log,4160802,35.84,10.90,13.25,13.22
Log,4160902,35.73,10.90,13.25,13.22
Log,4161002,35.87,10.90,13.25,13.22
Log,4161102,35.76,10.90,13.25,13.22
Log,4161102,35.76,10.90,13.25,13.22
Log,4161202,35.84,10.90,13.25,13.22
Log,4161302,35.70,10.90,13.25,13.22
Log,4161402,35.87,10.90,13.25,13.22
Log,4161402,35.87,10.90,13.25,13.22
Log,4161502,35.84,10.90,13.25,13.22
Log,4161502,35.84,10.90,13.25,13.22
Log,4161602,35.84,10.90,13.25,13.22
Log,4161702,35.84,10.90,13.25,13.22
Log,4161802,35.76,10.90,13.25,13.22
Log,4161902,35.93,10.90,13.25,13.22
Log,4162002,35.84,10.90,13.25,13.22
Log,4162102,35.90,10.90,13.25,13.22
Log,4162202,35.93,10.90,13.25,13.22
Log,4162302,35.93,10.90,13.25,13.22
Log,4162402,35.99,10.90,13.25,13.22
Log,4162502,35.96,10.90,13.25,13.22
Log,4162602,35.93,10.90,13.25,13.22
Log,4162602,35.93,10.90,13.25,13.22
Log,4162702,35.79,10.90,13.25,13.22
Log,4162802,35.90,10.90,13.25,13.22
Log,4162902,35.90,10.90,13.25,13.05
Log,4163002,35.93,10.90,13.25,13.05
Log,4163102,35.93,10.90,13.25,13.12
Log,4163202,35.84,10.90,13.25,13.12
Log,4163302,35.84,10.90,13.25,13.12
Log,4163402,35.84,10.90,13.14,13.05
Log,4163502,35.84,10.79,13.20,13.15
Log,4163602,35.84,10.84,13.21,13.17
Log,4163602,35.84,10.84,13.213.17
1,Log,4163702,35.84,10.85,13.23,13.19
Log,4163802,35.84,10.75,13.17,13.11
Log,4163902,35.84,10.78,13.18,13.14
Log,4164002,35.84,10.92,13.26,13.24
Log,4164002,35.84,10.92,13.26,13.24
Log,4164102,35.84,10.93,13.24,13.22
Log,4164102,35.84,10.93,13.24,13.22
Log,4164202,35.84,10.90,13.25,13.22
Log,4164202,35.84,10.90,13.25,13.22
Log,4164302,35.84,10.76,13.17,13.11
Log,4164402,35.84,10.77,13.17,13.12
Log,4164502,35.84,10.87,13.23,13.18
Log,4164602,35.84,10.88,13.22,13.19
Log,4164702,35.84,10.84,13.21,13.17
Log,4164802,35.84,10.74,13.18,13.11
Log,4164802,35.84,10.74,13.18,13.11
Log,4164902,35.84,10.75,13.16,13.09
Log,4165002,35.84,10.89,13.25,13.20
Log,4165102,35.84,10.91,13.25,13.22
Log,4165102,35.84,10.91,13.25,13.22
Log,4165202,35.84,10.93,13.27,13.24
Log,4165302,35.84,10.92,13.27,13.22
Log,4165302,35.84,10.92,13.27,13.22
Log,4165402,35.84,10.80,13.18,13.14
Log,4165502,35.84,10.83,13.21,13.17
Log,4165602,35.76,10.92,13.26,13.23
Log,4165702,35.84,10.93,13.28,13.22
Log,4165802,35.87,10.98,13.31,13.27
Log,4165902,35.87,10.93,13.27,13.24
Log,4165902,35.87,10.93,13.27,13.24
Log,4166002,35.84,10.91,13.25,13.22
Log,4166102,35.84,10.91,13.26,13.23
Log,4166202,35.87,10.93,13.27,13.24
Log,4166302,35.87,10.96,13.30,13.26
Log,4166402,35.87,10.95,13.28,13.25
Log,4166502,35.79,10.85,13.21,13.17
Log,4166602,35.82,10.86,13.23,13.18
Log,4166602,35.82,10.86,13.23,13.18
Log,4166702,35.84,10.96,13.29,13.25
Log,4166802,35.79,10.96,13.29,13.24
Log,4166902,35.65,10.99,13.30,13.27
Log,4167002,35.76,10.82,13.18,13.12
Log,4167102,35.73,10.81,13.19,13.15
Log,4167202,35.59,10.89,13.25,13.21
Log,4167302,35.62,10.94,13.26,13.24
Log,4167302,35.62,10.94,13.26,13.24
Log,4167402,35.56,10.92,13.27,13.22
Log,4167502,35.62,10.80,13.20,13.14
Log,4167602,35.62,10.78,13.18,13.14
Log,4167602,35.62,10.78,13.18,13.14
Log,4167702,35.65,10.93,13.26,13.24
Log,4167802,35.70,10.92,13.25,13.22
Log,4167902,35.70,10.93,13.27,13.24
Log,4167902,35.70,10.93,13.27,13.24
Log,4168002,35.70,10.79,13.18,13.14
Log,4168102,35.70,10.80,13.20,13.14
Log,4168202,35.73,10.87,13.21,13.17
Log,4168302,35.79,10.86,13.21,13.19
Log,4168402,35.79,10.86,13.21,13.19
Log,4168502,35.70,10.82,13.20,13.19
Log,4168602,35.79,10.82,13.20,13.19
Log,4168602,35.79,10.82,13.20,13.19
Log,4168702,35.76,10.72,13.20,13.19
Log,4168802,35.76,10.72,13.20,13.19
Log,4168902,35.82,10.72,13.20,13.19
Log,4168902,35.82,10.72,13.20,13.19
Log,4169002,35.84,10.82,13.20,13.19
Log,4169002,35.84,10.82,13.20,13.19
Log,4169102,35.82,10.82,13.20,13.19
Log,4169202,35.84,10.82,13.20,13.19
Log,4169302,35.93,10.82,13.20,13.19
Log,4169402,35.87,10.82,13.20,13.19
Log,4169502,35.93,10.82,13.20,13.19
Log,4169602,35.93,10.82,13.20,13.19
Log,4169702,35.84,10.82,13.20,13.19
Log,4169802,35.73,10.82,13.20,13.19
Log,4169902,35.73,10.82,13.20,13.19
Log,4169902,35.73,10.82,13.20,13.19
Log,4170002,35.93,10.82,13.20,13.19
Log,4170002,35.93,10.82,13.20,13.19
Log,4170102,35.93,10.82,13.20,13.19
Log,4170102,35.93,10.82,13.20,13.19
Log,4170202,35.93,10.82,13.20,13.19
Log,4170302,35.93,10.82,13.20,13.19
Log,4170402,35.93,10.82,13.20,13.19
Log,4170502,35.93,10.82,13.20,13.19
Log,4170602,35.93,10.82,13.20,13.19
Log,4170702,35.93,10.82,13.20,13.19
Log,4170802,35.93,10.82,13.20,13.19
Log,4170902,35.93,10.82,13.20,13.19
Log,4170902,35.93,10.82,13.20,13.19
Log,4171002,35.93,10.82,13.20,13.19
Log,4171002,35.93,10.82,13.20,13.19
Log,4171102,35.93,10.82,13.20,13.19
Log,4171102,35.93,10.82,13.20,13.19
Log,4171202,35.93,10.82,13.20,13.19
Log,4171302,35.93,10.82,13.20,13.19
Log,4171402,35.93,10.82,13.20,13.16
Log,4171502,35.93,10.82,13.26,13.23
Log,4171602,35.93,10.95,13.28,13.26
Log,4171602,35.93,10.95,13.28,13.26
Log,4171702,35.93,10.97,13.30,13.27
Log,4171802,35.93,10.87,13.23,13.21
Log,4171902,35.93,10.87,13.23,13.17
Log,4172002,35.93,10.96,13.29,13.26
Log,4172102,35.93,10.92,13.27,13.22
Log,4172102,35.93,10.92,13.27,13.22
Log,4172202,35.93,10.86,13.23,13.17
Log,4172302,35.93,10.89,13.23,13.21
Log,4172302,35.93,10.89,13.23,13.21
Log,4172402,35.93,10.77,13.17,13.12
Log,4172502,35.93,10.89,13.23,13.19
Log,4172602,36.04,10.90,13.25,13.22
Log,4172702,36.07,10.89,13.24,13.19
Log,4172802,36.07,10.87,13.23,13.19
Log,4172802,36.07,10.87,13.23,13.19
Log,4172902,36.07,10.77,13.18,13.12
Log,4173002,36.07,10.80,13.18,13.14
Log,4173102,36.07,10.91,13.24,13.22
Log,4173202,36.13,10.93,13.26,13.22
Log,4173302,36.04,10.91,13.25,13.22
Log,4173402,36.16,10.83,13.20,13.15
Log,4173502,36.07,10.82,13.21,13.17
Log,4173602,36.16,10.97,13.29,13.26
Log,4173702,36.07,10.99,13.30,13.27
Log,4173802,36.07,11.00,13.30,13.27
Log,4173802,36.07,11.00,13.30,13.27
Log,4173902,36.13,10.84,13.21,13.17
Log,4173902,36.13,10.84,13.21,13.17
Log,4174002,36.19,10.87,13.23,13.19
Log,4174102,36.10,11.00,13.31,13.27
Log,4174202,36.16,10.97,13.29,13.26
Log,4174302,36.10,10.97,13.29,13.22
Log,4174402,36.16,10.77,13.17,13.11
Log,4174502,36.16,10.72,13.14,13.07
Log,4174602,36.16,10.84,13.20,13.16
Log,4174702,36.19,10.75,13.16,13.09
Log,4174802,36.16,10.82,13.22,13.16
Log,4174902,36.16,10.70,13.13,13.07
Log,4175002,36.19,10.69,13.13,13.07
Log,4175102,36.19,10.76,13.17,13.12
Log,4175202,36.16,10.81,13.20,13.15
Log,4175302,36.10,10.84,13.21,13.17
Log,4175402,36.25,10.79,13.19,13.14
Log,4175502,36.16,10.67,13.11,13.05
Log,4175602,36.16,10.80,13.20,13.14
Log,4175702,36.25,10.82,13.21,13.16
Log,4175802,36.19,10.86,13.23,13.17
Log,4175802,36.19,10.86,13.23,13.17
Log,4175902,36.04,10.87,13.24,13.21
Log,4176002,36.07,10.76,13.17,13.14
Log,4176002,36.07,10.76,13.17,13.14
Log,4176102,36.04,10.79,13.19,13.14
Log,4176202,36.16,10.88,13.25,13.21
Log,4176302,36.04,10.84,13.21,13.16
Log,4176402,36.04,10.90,13.25,13.22
Log,4176502,36.13,10.90,13.25,13.22
Log,4176602,36.16,10.84,13.22,13.22
Log,4176602,36.16,10.84,13.22,13.22
Log,4176702,36.07,10.71,13.22,13.22
Log,4176802,36.16,10.71,13.22,13.22
Log,4176902,36.16,10.71,13.22,13.22
Log,4176902,36.16,10.71,13.22,13.22
Log,4177002,36.16,10.71,13.22,13.22
Log,4177102,36.16,10.71,13.22,13.22
Log,4177202,36.16,10.71,13.22,13.22
Log,4177302,36.16,10.71,13.22,13.22
Log,4177402,36.16,10.71,13.22,13.22
Log,4177502,36.16,10.71,13.22,13.22
Log,4177502,36.16,10.71,13.22,13.22
Log,4177602,36.16,10.71,13.22,13.22
Log,4177702,36.16,10.71,13.22,13.22
Log,4177802,36.16,10.71,13.22,13.22
Log,4177902,36.16,10.71,13.22,13.22
Log,4178002,36.16,10.71,13.22,13.22
Log,4178102,36.16,10.71,13.22,13.22
Log,4178202,36.16,10.71,13.22,13.22
Log,4178302,36.16,10.71,13.22,13.22
Log,4178302,36.16,10.71,13.22,13.22
Log,4178402,36.16,10.71,13.22,13.22
Log,4178502,36.16,10.71,13.22,13.22
Log,4178602,36.16,10.71,13.22,13.22
Log,4178702,36.16,10.71,13.22,13.22
Log,4178802,36.16,10.71,13.22,13.22
Log,4178902,36.16,10.71,13.22,13.22
Log,4179002,36.16,10.71,13.22,13.22
Log,4179002,36.16,10.71,13.22,13.22
Log,4179102,36.16,10.71,13.22,13.22
Log,4179202,36.16,10.71,13.22,13.22
Log,4179302,36.16,10.71,13.22,13.22
Log,4179302,36.16,10.71,13.22,13.22
Log,4179402,36.16,10.71,13.22,13.22
Log,4179502,36.16,10.71,13.22,13.22
Log,4179602,36.04,10.71,13.25,13.19
Log,4179602,36.04,10.71,13.25,13.19
Log,4179702,35.99,10.87,13.24,13.21
Log,4179802,36.02,10.77,13.18,13.12
Log,4179902,35.93,10.91,13.25,13.21
Log,4179902,35.93,10.91,13.25,13.21
