Log,7853502,37.08,6.82,8.97,8.90
Log,7853602,37.14,6.82,8.97,8.90
Log,7853702,37.17,6.71,8.97,8.90
Log,7853802,37.23,6.71,8.97,8.90
Log,7853902,37.23,6.71,8.97,8.90
Log,7854002,37.17,6.71,8.97,8.90
Log,7854102,37.17,6.71,8.97,8.90
Log,7854102,37.17,6.71,8.97,8.90
Log,7854202,37.20,6.71,8.97,8.90
Log,7854302,37.17,6.71,8.97,8.90
Log,7854402,37.26,6.71,8.97,8.90
Log,7854402,37.26,6.71,8.97,8.90
Log,7854502,37.26,6.71,8.97,8.90
Log,7854602,37.32,6.71,8.97,8.90
Log,7854702,37.32,6.71,8.97,8.90
Log,7854702,37.32,6.71,8.97,8.90
Log,7854802,37.32,6.71,8.97,8.90
Log,7854902,37.32,6.71,8.97,8.90
Log,7855002,37.32,6.71,8.97,8.90
Log,7855102,37.32,6.71,8.97,8.90
Log,7855202,37.32,6.71,8.97,8.90
Log,7855302,37.32,6.71,8.97,8.90
Log,7855402,37.32,6.71,8.97,8.90
Log,7855402,37.32,6.71,8.97,8.90
Log,7855502,37.32,6.71,8.97,8.90
Log,7855502,37.32,6.71,8.97,8.90
Log,7855602,37.32,6.71,8.97,8.90
Log,7855702,37.32,6.71,8.97,8.90
Log,7855802,37.32,6.71,8.97,8.90
Log,7855902,37.32,6.71,8.97,8.75
Log,7855902,37.32,6.71,8.97,8.75
Log,7856002,37.32,6.71,8.97,8.75
Log,7856102,37.32,6.71,8.97,8.75
Log,7856102,37.32,6.71,8.97,8.75
Log,7856202,37.32,6.71,8.97,8.82
Log,7856202,37.32,6.71,8.97,8.82
Log,7856302,37.32,6.71,8.97,8.82
Log,7856402,37.32,6.71,8.97,8.80
Log,7856502,37.32,6.32,8.70,8.62
Log,7856502,37.32,6.32,8.70,8.62
Log,7856602,37.32,6.35,8.71,8.63
Log,7856702,37.32,6.30,8.67,8.59
Log,7856802,37.32,6.97,9.11,9.09
Log,7856802,37.32,6.97,9.11,9.09
Log,7856902,37.32,6.78,9.02,8.97
Log,7856902,37.32,6.78,9.02,8.97
Log,7857002,37.32,6.86,9.09,9.04
Log,7857102,36.97,6.86,9.06,9.03
Log,7857202,37.05,6.90,9.12,9.07
Log,7857302,37.05,6.75,9.00,8.95
Log,7857302,37.05,6.75,9.00,8.95
Log,7857402,36.94,6.50,8.83,8.77
Log,7857502,36.97,6.47,8.82,8.74
Log,7857602,36.94,6.47,8.80,8.74
Log,7857602,36.94,6.47,8.80,8.74
Log,7857702,36.94,6.48,8.79,8.73
Log,7857802,37.08,6.43,8.76,8.70
Log,7857902,37.03,6.39,8.72,8.66
Log,7858002,37.11,6.40,8.73,8.66
Log,7858102,36.94,6.38,8.72,8.65
Log,7858202,36.94,6.66,8.89,8.85
Log,7858302,36.91,6.61,8.87,8.82
Log,7858302,36.91,6.61,8.87,8.82
Log,7858402,36.85,6.65,8.89,8.85
Log,7858502,36.82,6.61,8.87,8.82
Log,7858602,36.88,6.64,8.89,8.85
Log,7858702,36.82,6.68,8.92,8.87
Log,7858702,36.82,6.68,8.92,8.87
Log,7858802,36.85,6.71,8.94,8.90
Log,7858902,36.79,6.73,8.96,8.91
Log,7858902,36.79,6.73,8.96,8.91
Log,7859002,36.76,6.77,8.98,8.93
Log,7859002,36.76,6.77,8.98,8.93
Log,7859102,36.68,6.72,8.95,8.90
Log,7859202,36.74,6.54,8.84,8.76
Log,7859202,36.74,6.54,8.84,8.76
Log,7859302,36.68,6.47,8.79,8.71
Log,7859402,36.68,6.46,8.77,8.71
Log,7859502,36.71,7.03,9.14,9.12
Log,7859602,36.74,6.85,9.06,9.02
Log,7859702,36.59,6.91,9.11,9.07
Log,7859802,36.68,6.94,9.13,9.10
Log,7859802,36.68,6.94,9.13,9.10
Log,7859902,36.62,6.94,9.14,9.10
Log,7860002,36.62,6.83,9.06,9.02
Log,7860002,36.62,6.83,9.06,9.02
Log,7860102,36.56,6.53,8.86,8.80
Log,7860202,36.65,6.49,8.83,8.75
Log,7860302,36.53,6.43,8.78,8.69
Log,7860402,36.50,6.41,8.74,8.67
Log,7860502,36.50,6.39,8.73,8.65
Log,7860602,36.48,6.39,8.72,8.64
Log,7860702,36.56,6.40,8.71,8.64
Log,7860802,36.62,6.41,8.73,8.67
Log,7860802,36.62,6.41,8.73,8.67
Log,7860902,36.50,6.69,8.92,8.88
Log,7861002,36.48,6.64,8.89,8.83
Log,7861102,36.45,6.64,8.89,8.85
Log,7861202,36.42,6.68,8.93,8.87
Log,7861302,36.48,6.68,8.91,8.86
Log,7861302,36.48,6.68,8.91,8.86
Log,7861402,36.42,6.66,8.91,8.85
Log,7861402,36.42,6.66,8.91,8.85
Log,7861502,36.42,6.58,8.87,8.80
Log,7861502,36.42,6.58,8.87,8.80
Log,7861602,36.45,6.68,8.93,8.88
Log,7861702,36.42,6.66,8.91,8.88
Log,7861802,36.48,6.67,8.91,8.85
Log,7861902,36.56,6.48,8.91,8.85
Log,7862002,36.56,6.48,8.81,8.71
Log,7862102,36.48,6.48,8.81,8.71
Log,7862202,36.62,6.48,8.81,8.71
Log,7862302,36.62,6.48,8.81,8.71
Log,7862402,36.50,6.48,8.81,8.71
Log,7862502,36.50,6.48,8.81,8.71
Log,7862502,36.50,6.48,8.81,8.71
Log,7862602,36.50,6.48,8.81,8.71
Log,7862702,36.50,6.77,8.81,8.71
Log,7862802,36.50,6.77,8.81,8.71
Log,7862902,36.50,6.77,8.81,8.71
Log,7862902,36.50,6.77,8.81,8.71
Log,7863002,36.50,6.77,8.81,8.71
Log,7863102,36.50,6.77,8.81,8.71
Log,7863202,36.50,6.77,8.81,8.71
Log,7863302,36.50,6.77,8.81,8.71
Log,7863302,36.50,6.77,8.81,8.71
Log,7863402,36.50,6.77,8.81,8.71
Log,7863502,36.50,6.77,8.81,8.71
Log,7863602,36.50,6.77,8.81,8.71
Log,7863702,36.50,6.77,8.81,8.71
Log,7863802,36.50,6.77,8.81,8.71
Log,7863902,36.50,6.77,8.81,8.71
Log,7864002,36.50,6.77,8.81,8.71
Log,7864102,36.50,6.77,8.81,8.71
Log,7864202,36.50,6.77,8.81,8.71
Log,7864302,36.50,6.77,8.81,8.71
Log,7864302,36.50,6.77,8.81,8.71
Log,7864402,36.50,6.77,8.81,8.71
Log,7864402,36.50,6.77,8.81,8.71
Log,7864502,36.50,6.77,8.81,8.71
Log,7864602,36.50,6.77,8.81,8.71
Log,7864702,36.50,6.77,8.81,8.71
Log,7864702,36.50,6.77,8.81,8.71
Log,7864802,36.50,6.77,8.81,8.71
Log,7864902,36.50,6.77,8.81,8.71
Log,7864902,36.50,6.77,8.81,8.71
Log,7865002,36.56,6.77,8.81,8.71
Log,7865102,36.62,6.77,8.81,8.95
Log,7865202,36.74,6.77,8.81,8.97
Log,7865302,36.68,6.77,8.81,8.97
Log,7865302,36.68,6.77,8.81,8.97
Log,7865402,36.71,6.86,9.09,9.03
Log,7865502,36.79,6.74,9.00,8.95
Log,7865602,36.74,6.56,8.89,8.80
Log,7865702,36.74,6.51,8.83,8.75
Log,7865702,36.74,6.51,8.83,8.75
Log,7865802,36.79,6.44,8.77,8.68
Log,7865902,36.79,6.43,8.75,8.69
Log,7866002,36.85,6.38,8.72,8.64
Log,7866002,36.85,6.38,8.72,8.64
Log,7866102,36.88,6.38,8.71,8.62
Log,7866202,36.88,6.35,8.69,8.61
Log,7866202,36.88,6.35,8.69,8.61
Log,7866302,36.94,6.35,8.67,8.61
Log,7866402,36.91,6.32,8.66,8.59
Log,7866502,36.94,6.58,8.83,8.78
Log,7866502,36.94,6.58,8.83,8.78
Log,7866602,36.94,6.53,8.79,8.74
Log,7866702,36.85,6.56,8.83,8.77
Log,7866802,36.94,6.60,8.84,8.78
Log,7866902,36.94,6.61,8.85,8.80
Log,7866902,36.94,6.61,8.85,8.80
Log,7867002,36.91,6.63,8.86,8.81
Log,7867102,36.91,6.66,8.89,8.85
Log,7867102,36.91,6.66,8.89,8.85
Log,7867202,36.94,6.72,8.95,8.88
Log,7867302,36.91,6.74,8.96,8.90
Log,7867402,36.88,6.66,8.90,8.85
Log,7867502,36.94,6.48,8.78,8.72
Log,7867602,36.94,6.43,8.73,8.67
Log,7867602,36.94,6.43,8.73,8.67
Log,7867702,36.94,6.42,8.73,8.66
Log,7867702,36.94,6.42,8.73,8.66
Log,7867802,37.03,6.85,9.03,8.99
Log,7867902,37.00,6.82,9.02,8.98
Log,7868002,37.17,6.86,9.06,9.02
Log,7868002,37.17,6.86,9.06,9.02
Log,7868102,37.00,6.90,9.09,9.05
Log,7868202,37.00,6.76,9.00,8.93
Log,7868302,37.08,6.54,8.85,8.78
Log,7868402,37.17,6.41,8.76,8.70
Log,7868502,37.08,6.37,8.73,8.62
Log,7868602,37.08,6.31,8.67,8.60
Log,7868702,37.08,6.29,8.65,8.56
Log,7868702,37.08,6.29,8.65,8.56
Log,7868802,37.11,6.28,8.63,8.54
Log,7868902,37.11,6.30,8.65,8.57
Log,7868902,37.11,6.30,8.65,8.57
Log,7869002,37.14,6.26,8.62,8.54
Log,7869002,37.14,6.26,8.62,8.54
Log,7869102,37.08,6.28,8.64,8.57
Log,7869202,37.17,6.51,8.79,8.74
Log,7869302,37.08,6.53,8.80,8.76
Log,7869402,37.11,6.53,8.80,8.74
Log,7869502,37.11,6.54,8.80,8.74
Log,7869602,37.08,6.58,8.84,8.78
Log,7869702,36.94,6.56,8.83,8.78
Log,7869802,37.00,6.52,8.81,8.75
Log,7869902,37.11,6.58,8.84,8.78
Log,7870002,37.11,6.58,8.85,8.79
Log,7870102,37.08,6.53,8.82,8.74
Log,7870102,37.08,6.53,8.82,8.74
Log,7870202,37.03,6.34,8.69,8.59
Log,7870302,37.03,6.31,8.66,8.57
Log,7870402,37.08,6.20,8.57,8.50
Log,7870502,37.08,6.75,8.96,8.91
Log,7870502,37.08,6.75,8.96,8.91
Log,7870602,37.08,6.65,8.91,8.86
Log,7870702,37.08,6.75,8.99,8.93
Log,7870802,37.08,6.76,9.01,8.95
Log,7870802,37.08,6.76,9.01,8.95
Log,7870902,37.08,6.82,9.01,8.95
Log,7870902,37.08,6.82,9.01,8.95
Log,7871002,37.08,6.82,9.05,9.00
Log,7871102,37.08,6.67,9.05,9.00
Log,7871202,37.08,6.67,9.05,9.00
Log,7871202,37.08,6.67,9.05,9.00
Log,7871302,37.08,6.35,9.05,9.00
Log,7871402,37.08,6.35,9.05,9.00
Log,7871502,37.08,6.35,9.05,9.00
Log,7871602,37.08,6.33,9.05,9.00
Log,7871602,37.08,6.33,9.05,9.00
Log,7871702,37.08,6.33,9.05,9.00
Log,7871802,37.08,6.33,9.05,9.00
Log,7871902,37.08,6.33,9.05,9.00
Log,7872002,37.08,6.33,9.05,9.00
Log,7872102,37.08,6.33,9.05,9.00
Log,7872102,37.08,6.33,9.05,9.00
Log,7872202,37.08,6.33,9.05,9.00
Log,7872202,37.08,6.33,9.05,9.00
Log,7872302,37.08,6.33,9.05,9.00
Log,7872402,37.08,6.33,9.05,9.00
Log,7872502,37.08,6.33,9.05,9.00
Log,7872602,37.08,6.33,9.05,9.00
Log,7872702,37.08,6.33,9.05,9.00
Log,7872802,37.08,6.33,9.05,9.00
Log,7872902,37.08,6.33,9.05,9.00
Log,7873002,37.08,6.33,9.05,9.00
Log,7873102,37.03,6.33,9.05,9.00
Log,7873202,36.91,6.33,9.05,9.00
Log,7873302,36.91,6.33,9.05,9.00
Log,7873302,36.91,6.33,9.05,9.00
Log,7873402,36.85,6.33,9.05,9.00
Log,7873502,36.88,6.33,9.05,9.00
Log,7873602,36.79,6.33,9.05,9.00
Log,7873602,36.79,6.33,9.05,9.00
Log,7873702,36.94,6.33,9.05,9.00
Log,7873802,36.74,6.33,9.05,9.00
Log,7873902,36.91,6.33,9.05,9.00
Log,7874002,36.88,6.33,9.05,9.00
Log,7874002,36.88,6.33,9.05,9.00
Log,7874102,36.88,6.33,9.05,9.00
Log,7874202,36.85,6.33,9.05,8.52
Log,7874202,36.85,6.33,9.05,8.52
Log,7874302,36.79,6.33,9.05,8.49
Log,7874402,36.97,6.17,8.56,8.49
Log,7874402,36.97,6.17,8.56,8.49
Log,7874502,36.94,6.83,8.98,8.95
Log,7874602,36.94,6.69,8.91,8.88
Log,7874602,36.94,6.69,8.91,8.88
