Log,1755002,30.69,10.91,13.38,13.34
Log,1755002,30.69,10.91,13.38,13.34
Log,1755102,30.69,10.91,13.38,13.34
Log,1755202,30.61,10.91,13.38,13.34
Log,1755302,30.72,10.85,13.30,13.26
Log,1755402,30.64,10.86,13.30,13.26
Log,1755502,30.69,10.96,13.36,13.31
Log,1755502,30.69,10.96,13.36,13.31
Log,1755602,30.75,10.93,13.34,13.29
Log,1755602,30.75,10.93,13.34,13.29
Log,1755702,30.75,10.96,13.35,13.31
Log,1755802,30.80,10.85,13.29,13.25
Log,1755902,30.77,10.81,13.26,13.22
Log,1755902,30.77,10.81,13.26,13.22
Log,1756002,30.77,10.92,13.33,13.29
Log,1756102,30.82,10.94,13.34,13.31
Log,1756202,30.80,10.93,13.33,13.31
Log,1756302,30.82,10.94,13.33,13.31
Log,1756402,30.80,10.81,13.28,13.22
Log,1756402,30.80,10.81,13.28,13.22
Log,1756502,30.85,10.83,13.27,13.23
Log,1756502,30.85,10.83,13.27,13.23
Log,1756602,30.80,10.93,13.33,13.29
Log,1756602,30.80,10.93,13.33,13.29
Log,1756702,30.88,10.93,13.33,13.31
Log,1756802,30.85,10.92,13.33,13.28
Log,1756902,30.85,10.84,13.28,13.24
Log,1757002,30.90,10.83,13.27,13.22
Log,1757002,30.90,10.83,13.27,13.22
Log,1757102,30.93,10.96,13.35,13.30
Log,1757202,30.90,10.94,13.36,13.31
Log,1757202,30.90,10.94,13.36,13.31
Log,1757302,30.88,10.96,13.36,13.32
Log,1757402,30.85,10.90,13.32,13.27
Log,1757402,30.85,10.90,13.32,13.27
Log,1757502,30.77,10.89,13.31,13.27
Log,1757602,30.90,11.01,13.38,13.37
Log,1757702,30.98,11.06,13.42,13.39
Log,1757702,30.98,11.06,13.42,13.39
Log,1757802,30.77,11.10,13.44,13.43
Log,1757902,30.85,11.10,13.43,13.41
Log,1758002,30.82,11.05,13.40,13.38
Log,1758102,30.90,10.86,13.31,13.26
Log,1758202,30.75,10.95,13.34,13.29
Log,1758302,30.77,11.03,13.38,13.36
Log,1758402,30.75,10.94,13.34,13.31
Log,1758502,30.82,10.78,13.27,13.21
Log,1758602,30.82,10.80,13.26,13.20
Log,1758702,30.82,10.91,13.30,13.27
Log,1758802,30.77,10.94,13.34,13.31
Log,1758902,30.75,10.97,13.38,13.34
Log,1759002,30.82,10.87,13.31,13.26
Log,1759102,30.82,10.89,13.31,13.26
Log,1759202,30.82,11.02,13.39,13.36
Log,1759202,30.82,11.02,13.39,13.36
Log,1759302,30.77,11.01,13.40,13.36
Log,1759402,30.77,11.02,13.38,13.35
Log,1759502,30.77,11.03,13.39,13.37
Log,1759602,30.77,10.89,13.32,13.27
Log,1759702,30.77,10.94,13.34,13.30
Log,1759802,30.77,11.01,13.37,13.35
Log,1759902,30.77,11.01,13.38,13.36
Log,1760002,30.77,10.99,13.38,13.34
Log,1760102,30.77,10.91,13.32,13.29
Log,1760202,30.77,10.92,13.33,13.30
Log,1760202,30.77,10.92,13.33,13.30
Log,1760302,30.77,11.03,13.39,13.36
Log,1760402,30.77,11.06,13.40,13.39
Log,1760502,30.77,11.07,13.42,13.39
Log,1760602,30.77,10.95,13.35,13.31
Log,1760702,30.77,10.95,13.33,13.31
Log,1760802,30.77,11.07,13.40,13.39
Log,1760902,30.77,11.10,13.44,13.42
Log,1760902,30.77,11.10,13.44,13.42
Log,1761002,30.77,11.09,13.42,13.41
Log,1761102,30.77,10.93,13.31,13.29
Log,1761202,30.77,10.93,13.32,13.29
Log,1761202,30.77,10.93,13.32,13.29
Log,1761302,30.77,11.03,13.32,13.29
Log,1761402,30.77,11.03,13.38,13.37
Log,1761502,30.77,11.02,13.38,13.37
Log,1761602,30.77,11.01,13.38,13.37
Log,1761602,30.77,11.01,13.38,13.37
Log,1761702,30.77,11.01,13.38,13.37
Log,1761702,30.77,11.01,13.38,13.37
Log,1761802,30.85,10.86,13.38,13.37
Log,1761902,30.75,10.86,13.38,13.37
Log,1762002,30.85,10.86,13.38,13.37
Log,1762002,30.85,10.86,13.38,13.37
Log,1762102,30.90,10.86,13.38,13.37
Log,1762202,30.82,10.86,13.38,13.37
Log,1762202,30.82,10.86,13.38,13.37
Log,1762302,30.90,10.86,13.38,13.37
Log,1762402,30.82,10.86,13.38,13.37
Log,1762502,30.77,10.86,13.38,13.37
Log,1762602,30.82,10.86,13.38,13.37
Log,1762702,30.82,10.86,13.38,13.37
Log,1762802,30.77,10.86,13.38,13.37
Log,1762802,30.77,10.86,13.38,13.37
Log,1762902,30.82,10.86,13.38,13.37
Log,1763002,30.75,10.86,13.38,13.37
Log,1763102,30.80,10.86,13.38,13.37
Log,1763102,30.80,10.86,13.38,13.37
Log,1763202,30.75,10.86,13.38,13.37
Log,1763302,30.77,10.86,13.38,13.37
Log,1763402,30.82,10.86,13.38,13.37
Log,1763502,30.75,10.86,13.38,13.37
Log,1763502,30.75,10.86,13.38,13.37
Log,1763602,30.75,10.86,13.38,13.37
Log,1763602,30.75,10.86,13.38,13.37
Log,1763702,30.77,10.86,13.38,13.37
Log,1763802,30.77,10.86,13.38,13.37
Log,1763902,30.82,10.86,13.38,13.37
Log,1763902,30.82,10.86,13.38,13.37
Log,1764002,30.85,10.86,13.38,13.37
Log,1764102,30.82,10.86,13.38,13.37
Log,1764202,30.82,10.86,13.38,13.37
Log,1764202,30.82,10.86,13.38,13.37
Log,1764302,30.69,10.86,13.38,13.37
Log,1764402,30.75,10.86,13.38,13.37
Log,1764402,30.75,10.86,13.38,13.37
Log,1764502,30.69,10.86,13.38,13.37
Log,1764602,30.77,10.86,13.38,13.37
Log,1764702,30.72,10.86,13.38,13.29
Log,1764802,30.69,10.86,13.38,13.29
Log,1764902,30.59,10.86,13.38,13.21
Log,1765002,30.61,10.86,13.38,13.22
Log,1765002,30.61,10.86,13.38,13.22
Log,1765102,30.67,10.86,13.33,13.29
Log,1765202,30.59,10.96,13.36,13.32
Log,1765302,30.56,10.99,13.36,13.35
Log,1765402,30.69,11.03,13.39,13.37
Log,1765502,30.54,10.89,13.31,13.27
Log,1765502,30.54,10.89,13.31,13.27
Log,1765602,30.61,11.02,13.38,13.36
Log,1765702,30.59,11.01,13.38,13.36
Log,1765802,30.54,11.05,13.40,13.39
Log,1765902,30.48,11.05,13.40,13.37
Log,1766002,30.54,10.94,13.33,13.31
Log,1766102,30.51,10.97,13.36,13.32
Log,1766202,30.51,11.06,13.42,13.39
Log,1766302,30.54,11.04,13.40,13.39
Log,1766402,30.59,11.06,13.40,13.38
Log,1766502,30.54,10.94,13.35,13.31
Log,1766502,30.54,10.94,13.35,13.31
Log,1766602,30.51,10.94,13.34,13.31
Log,1766702,30.59,11.05,13.40,13.37
Log,1766802,30.61,11.03,13.39,13.34
Log,1766902,30.54,11.03,13.38,13.37
Log,1766902,30.54,11.03,13.38,13.37
Log,1767002,30.59,10.91,13.32,13.29
Log,1767002,30.59,10.91,13.32,13.29
Log,1767102,30.59,10.89,13.31,13.28
Log,1767102,30.59,10.89,13.31,13.28
Log,1767202,30.51,11.03,13.40,13.36
Log,1767302,30.51,11.02,13.38,13.36
Log,1767402,30.48,11.02,13.39,13.36
Log,1767502,30.59,10.89,13.31,13.29
Log,1767602,30.59,10.90,13.31,13.29
Log,1767602,30.59,10.90,13.31,13.29
Log,1767702,30.54,11.02,13.38,13.36
Log,1767802,30.54,10.97,13.37,13.33
Log,1767902,30.54,10.99,13.36,13.34
Log,1768002,30.54,10.91,13.32,13.28
Log,1768102,30.54,10.87,13.30,13.26
Log,1768202,30.54,11.00,13.36,13.36
Log,1768202,30.54,11.00,13.36,13.36
Log,1768302,30.54,11.00,13.37,13.34
Log,1768402,30.54,11.03,13.39,13.37
Log,1768502,30.54,11.05,13.41,13.39
Log,1768502,30.54,11.05,13.41,13.39
Log,1768602,30.54,10.99,13.38,13.34
Log,1768702,30.54,10.97,13.36,13.34
