Log,7153902,37.20,9.11,11.45,11.39
Log,7154002,37.23,9.25,11.55,11.50
Log,7154102,37.14,9.23,11.53,11.50
Log,7154202,37.14,9.26,11.56,11.48
Log,7154302,37.17,9.08,11.43,11.37
Log,7154402,37.20,9.07,11.44,11.37
Log,7154502,37.29,9.07,11.44,11.38
Log,7154602,37.23,9.22,11.53,11.38
Log,7154602,37.23,9.22,11.53,11.38
Log,7154702,37.29,9.27,11.53,11.38
Log,7154802,37.32,9.27,11.53,11.38
Log,7154902,37.29,9.27,11.53,11.38
Log,7155002,37.23,9.27,11.53,11.38
Log,7155102,37.23,9.27,11.53,11.38
Log,7155102,37.23,9.27,11.53,11.38
Log,7155202,37.14,9.27,11.53,11.38
Log,7155202,37.14,9.27,11.53,11.38
Log,7155302,37.29,9.27,11.53,11.38
Log,7155402,37.23,9.27,11.53,11.38
Log,7155502,37.08,9.27,11.53,11.38
Log,7155602,37.14,9.27,11.53,11.38
Log,7155602,37.14,9.27,11.53,11.38
Log,7155702,37.14,9.27,11.53,11.38
Log,7155802,37.08,9.27,11.53,11.38
Log,7155902,37.08,9.27,11.53,11.38
Log,7156002,36.94,9.27,11.53,11.38
Log,7156002,36.94,9.27,11.53,11.38
Log,7156102,37.00,9.27,11.53,11.38
Log,7156202,37.00,9.27,11.53,11.38
Log,7156202,37.00,9.27,11.53,11.38
Log,7156302,37.00,9.27,11.53,11.38
Log,7156402,37.00,9.27,11.53,11.38
Log,7156502,37.00,9.27,11.53,11.38
Log,7156602,37.00,9.27,11.53,11.38
Log,7156702,37.00,9.27,11.53,11.38
Log,7156802,37.00,9.27,11.53,11.38
Log,7156902,37.00,9.27,11.53,11.38
Log,7157002,37.00,9.27,11.53,11.38
Log,7157102,37.00,9.27,11.53,11.38
Log,7157202,37.00,9.27,11.53,11.40
Log,7157202,37.00,9.27,11.53,11.40
Log,7157302,37.00,9.27,11.53,11.40
Log,7157402,37.00,9.27,11.53,11.40
Log,7157502,37.00,9.27,11.53,11.40
Log,7157602,37.00,9.27,11.53,11.29
Log,7157702,37.00,9.16,11.50,11.45
Log,7157802,37.00,9.18,11.52,11.45
Log,7157802,37.00,9.18,11.52,11.45
Log,7157902,37.00,9.21,11.52,11.45
Log,7158002,37.00,9.01,11.39,11.32
Log,7158102,37.00,9.00,11.38,11.29
Log,7158102,37.00,9.00,11.38,11.29
Log,7158202,37.00,9.15,11.48,11.43
Log,7158202,37.00,9.15,11.48,11.43
Log,7158302,37.00,9.16,11.49,11.45
Log,7158302,37.00,9.16,11.49,11.45
Log,7158402,37.03,9.09,11.45,11.38
Log,7158502,36.94,8.96,11.38,11.28
Log,7158602,36.94,8.83,11.27,11.18
Log,7158702,36.88,9.04,11.42,11.33
Log,7158802,36.88,9.05,11.42,11.34
Log,7158902,37.00,9.12,11.47,11.39
Log,7159002,36.94,9.13,11.47,11.40
Log,7159102,37.00,9.06,11.42,11.38
Log,7159202,37.08,8.89,11.31,11.23
Log,7159302,36.94,9.09,11.45,11.38
Log,7159302,36.94,9.09,11.45,11.38
Log,7159402,36.97,9.11,11.46,11.41
Log,7159502,36.82,9.18,11.51,11.45
Log,7159602,37.00,9.09,11.45,11.37
Log,7159702,37.00,9.07,11.42,11.35
Log,7159802,36.94,9.20,11.51,11.45
Log,7159902,36.94,9.24,11.53,11.48
