Log,5954902,36.91,10.25,12.62,12.57
Log,5955002,36.94,10.38,12.70,12.68
Log,5955002,36.94,10.38,12.70,12.68
Log,5955102,36.94,10.38,12.70,12.66
Log,5955202,36.91,10.38,12.71,12.63
Log,5955202,36.91,10.38,12.71,12.63
Log,5955302,36.94,10.24,12.63,12.58
Log,5955402,37.00,10.19,12.59,12.51
Log,5955502,36.94,10.36,12.68,12.51
Log,5955602,37.00,10.36,12.68,12.66
Log,5955702,36.94,10.38,12.68,12.66
Log,5955802,36.91,10.40,12.68,12.66
Log,5955902,36.91,10.40,12.68,12.66
Log,5955902,36.91,10.40,12.68,12.66
Log,5956002,36.91,10.26,12.68,12.66
Log,5956102,36.88,10.26,12.68,12.66
Log,5956202,36.91,10.26,12.68,12.66
Log,5956302,36.94,10.26,12.68,12.66
Log,5956402,36.91,10.26,12.68,12.66
Log,5956402,36.91,10.26,12.66
12.68,Log,5956502,36.85,10.26,12.68,12.66
Log,5956502,36.85,10.26,12.68,12.66
Log,5956602,36.85,10.26,12.68,12.66
Log,5956702,36.94,10.26,12.68,12.66
Log,5956802,36.94,10.26,12.68,12.66
Log,5956902,36.94,10.26,12.68,12.66
Log,5957002,36.94,10.26,12.68,12.66
Log,5957002,36.94,10.26,12.68,12.66
Log,5957102,36.91,10.26,12.68,12.66
Log,5957202,36.97,10.26,12.68,12.66
Log,5957302,36.85,10.26,12.68,12.66
Log,5957402,36.97,10.26,12.68,12.66
Log,5957502,37.00,10.26,12.68,12.66
Log,5957602,37.05,10.26,12.68,12.66
Log,5957702,37.11,10.26,12.68,12.66
Log,5957802,36.94,10.26,12.68,12.66
Log,5957902,37.08,10.26,12.68,12.66
Log,5958002,37.17,10.26,12.68,12.66
Log,5958002,37.17,10.26,12.68,12.66
Log,5958102,37.11,10.26,12.68,12.66
Log,5958202,36.94,10.26,12.68,12.58
Log,5958302,37.05,10.26,12.68,12.58
Log,5958402,37.08,10.26,12.68,12.59
Log,5958402,37.08,10.26,12.68,12.59
Log,5958502,37.08,10.26,12.68,12.57
Log,5958602,37.03,10.10,12.54,12.47
Log,5958602,37.03,10.10,12.54,12.47
