Log,5354002,36.85,10.37,12.82,12.74
Log,5354102,36.85,10.52,12.90,12.85
Log,5354202,36.88,10.52,12.92,12.85
Log,5354302,36.85,10.47,12.88,12.83
Log,5354402,36.91,10.44,12.85,12.79
Log,5354502,36.85,10.44,12.86,12.80
Log,5354602,36.85,10.58,12.95,12.90
Log,5354702,36.85,10.66,12.98,12.96
Log,5354802,36.85,10.71,13.01,12.98
Log,5354802,36.85,10.71,13.01,12.98
Log,5354902,36.71,10.59,12.94,12.89
Log,5355002,36.76,10.58,12.95,12.90
Log,5355002,36.76,10.58,12.95,12.90
Log,5355102,36.91,10.72,13.03,12.99
Log,5355202,36.85,10.74,13.04,13.01
Log,5355202,36.85,10.74,13.04,13.01
Log,5355302,36.85,10.79,13.07,13.04
Log,5355402,36.76,10.81,13.08,13.04
Log,5355502,36.85,10.55,12.92,12.86
Log,5355602,36.71,10.56,12.94,12.86
Log,5355702,36.79,10.65,12.99,12.93
Log,5355702,36.79,10.65,12.99,12.93
Log,5355802,36.79,10.65,12.99,12.94
Log,5355902,36.79,10.64,12.97,12.93
Log,5356002,36.85,10.49,12.88,12.83
Log,5356102,36.85,10.49,12.88,12.83
Log,5356202,36.85,10.64,12.97,12.93
Log,5356302,36.85,10.63,12.97,12.93
Log,5356402,36.85,10.64,12.97,12.93
Log,5356502,36.85,10.52,12.88,12.84
Log,5356602,36.85,10.50,12.88,12.84
Log,5356702,36.85,10.50,12.88,12.84
Log,5356802,36.85,10.58,12.94,12.84
Log,5356902,36.85,10.58,12.94,12.84
Log,5357002,36.85,10.61,12.94,12.84
Log,5357102,36.85,10.61,12.94,12.84
Log,5357202,36.85,10.61,12.94,12.84
Log,5357302,36.85,10.61,12.94,12.84
Log,5357402,36.85,10.61,12.94,12.84
Log,5357502,36.85,10.61,12.94,12.84
Log,5357602,36.85,10.61,12.94,12.84
Log,5357602,36.85,10.61,12.94,12.84
Log,5357702,36.85,10.61,12.94,12.84
Log,5357802,36.85,10.61,12.94,12.84
Log,5357802,36.85,10.61,12.94,12.84
Log,5357902,36.85,10.61,12.94,12.84
Log,5358002,36.85,10.61,12.94,12.84
Log,5358102,36.85,10.61,12.94,12.84
Log,5358202,36.85,10.61,12.94,12.84
Log,5358302,36.85,10.61,12.94,12.84
Log,5358402,36.97,10.61,12.94,12.84
Log,5358502,37.00,10.61,12.94,12.84
Log,5358602,36.94,10.61,12.94,12.84
Log,5358702,36.91,10.61,12.94,12.84
Log,5358802,36.91,10.61,12.94,12.84
Log,5358902,36.91,10.61,12.94,12.84
Log,5359002,36.74,10.61,12.94,12.84
Log,5359002,36.74,10.61,12.94,12.84
Log,5359102,36.79,10.61,12.94,12.84
Log,5359202,36.85,10.61,12.94,12.84
Log,5359302,36.85,10.61,12.94,12.84
Log,5359402,36.85,10.61,12.94,12.88
Log,5359502,36.85,10.61,12.94,12.88
Log,5359502,36.85,10.61,12.94,12.88
Log,5359602,36.88,10.61,12.94,12.88
Log,5359602,36.88,10.61,12.94,12.88
Log,5359702,36.88,10.61,12.94,12.83
Log,5359802,36.88,10.45,12.87,12.82
Log,5359802,36.88,10.45,12.87,12.82
Log,5359902,36.94,10.59,12.94,12.91
Log,5360002,36.94,10.61,12.96,12.91
Log,5360002,36.94,10.61,12.96,12.91
Log,5360102,36.94,10.63,12.97,12.92
Log,5360102,36.94,10.63,12.97,12.92
Log,5360202,36.97,10.51,12.91,12.84
Log,5360302,37.00,10.49,12.89,12.83
Log,5360402,36.97,10.61,12.97,12.91
Log,5360502,37.23,10.64,12.99,12.95
Log,5360602,37.08,10.70,13.02,12.98
Log,5360702,37.00,10.69,13.01,12.97
Log,5360802,37.03,10.64,12.97,12.93
Log,5360902,36.97,10.53,12.91,12.86
Log,5361002,37.05,10.64,12.97,12.92
Log,5361102,37.00,10.65,12.99,12.94
Log,5361202,37.14,10.65,12.99,12.93
Log,5361302,37.05,10.48,12.88,12.83
Log,5361402,37.03,10.51,12.91,12.84
Log,5361502,37.17,10.67,13.00,12.96
Log,5361602,37.05,10.65,12.99,12.94
Log,5361702,37.05,10.67,13.01,12.98
Log,5361802,37.08,10.55,12.93,12.88
Log,5361902,37.05,10.56,12.93,12.87
Log,5362002,37.08,10.70,13.01,12.97
Log,5362102,37.05,10.70,13.01,12.98
Log,5362202,36.94,10.70,13.01,12.98
Log,5362302,37.00,10.71,13.01,12.99
Log,5362302,37.00,10.71,13.01,12.99
Log,5362402,37.08,10.56,12.93,12.88
Log,5362402,37.08,10.56,12.93,12.88
Log,5362502,37.05,10.59,12.95,12.89
Log,5362602,36.97,10.63,12.97,12.92
Log,5362702,36.97,10.57,12.93,12.88
Log,5362702,36.97,10.57,12.93,12.88
Log,5362802,37.03,10.60,12.95,12.90
Log,5362902,37.03,10.49,12.88,12.82
Log,5363002,36.94,10.47,12.88,12.81
Log,5363102,36.94,10.63,12.97,12.92
Log,5363202,36.94,10.61,12.97,12.92
Log,5363302,36.85,10.61,12.97,12.93
Log,5363402,36.85,10.50,12.90,12.83
Log,5363502,36.85,10.48,12.88,12.82
Log,5363602,36.85,10.57,12.92,12.87
Log,5363702,36.85,10.56,12.94,12.86
Log,5363702,36.85,10.56,12.94,12.86
Log,5363802,36.85,10.54,12.91,12.86
Log,5363802,36.85,10.54,12.91,12.86
Log,5363902,36.85,10.40,12.82,12.76
Log,5363902,36.85,10.40,12.82,12.76
Log,5364002,36.85,10.37,12.82,12.74
Log,5364002,36.85,12.82,12.10.37,4
7Log,5364102,36.85,10.53,12.92,12.86
Log,5364202,36.85,10.54,12.93,12.86
Log,5364302,36.85,10.57,12.94,12.90
Log,5364402,36.85,10.45,12.86,12.79
Log,5364502,36.85,10.45,12.87,12.80
Log,5364602,36.85,10.45,12.87,12.80
Log,5364702,36.85,10.58,12.87,12.80
Log,5364802,36.85,10.64,12.87,12.80
Log,5364902,36.85,10.64,12.87,12.80
Log,5365002,36.85,10.64,12.87,12.80
Log,5365102,36.85,10.64,12.87,12.80
Log,5365202,37.03,10.64,12.87,12.80
Log,5365302,37.08,10.64,12.87,12.80
Log,5365402,37.08,10.64,12.87,12.80
Log,5365502,37.08,10.64,12.87,12.80
Log,5365502,37.08,10.64,12.87,12.80
Log,5365602,37.08,10.64,12.87,12.80
Log,5365702,37.11,10.64,12.87,12.80
Log,5365802,37.08,10.64,12.87,12.80
Log,5365902,37.03,10.64,12.87,12.80
Log,5366002,37.11,10.64,12.87,12.80
Log,5366102,37.08,10.64,12.87,12.80
Log,5366102,37.08,10.64,12.87,12.80
Log,5366202,37.08,10.64,12.87,12.80
Log,5366302,37.11,10.64,12.87,12.80
Log,5366402,37.08,10.64,12.87,12.80
Log,5366502,37.03,10.64,12.87,12.80
Log,5366602,37.05,10.64,12.87,12.80
Log,5366602,37.05,10.64,12.87,12.80
Log,5366702,37.14,10.64,12.87,12.80
Log,5366802,37.00,10.64,12.87,12.80
Log,5366802,37.00,10.64,12.87,12.80
Log,5366902,36.94,10.64,12.87,12.80
Log,5367002,36.94,10.64,12.87,12.80
Log,5367102,37.08,10.64,12.87,12.80
Log,5367202,37.05,10.64,12.87,12.80
Log,5367302,37.11,10.64,12.87,12.80
Log,5367402,37.08,10.64,12.87,12.80
Log,5367502,37.08,10.64,12.87,12.90
Log,5367602,37.03,10.64,12.98,12.90
Log,5367702,37.08,10.50,12.90,12.85
Log,5367802,36.97,10.50,12.88,12.83
Log,5367902,37.08,10.61,12.97,12.92
Log,5368002,37.14,10.63,12.98,12.93
Log,5368002,37.14,10.63,12.98,12.93
Log,5368102,37.00,10.62,12.97,12.92
Log,5368202,37.03,10.62,12.97,12.91
Log,5368302,37.08,10.45,12.86,12.80
Log,5368302,37.08,10.45,12.86,12.80
Log,5368402,37.03,10.59,12.94,12.91
Log,5368402,37.03,10.59,12.94,12.91
Log,5368502,37.08,10.63,12.97,12.94
Log,5368602,37.08,10.63,12.98,12.93
