Log,2937502,32.66,10.94,13.34,13.31
Log,2937602,32.63,10.94,13.34,13.28
Log,2937702,32.63,10.90,13.30,13.26
Log,2937802,32.63,10.79,13.25,13.19
Log,2937802,32.63,10.79,13.25,13.19
Log,2937902,32.66,10.83,13.26,13.21
Log,2937902,32.66,10.83,13.26,13.21
Log,2938002,32.60,10.99,13.35,13.31
Log,2938102,32.63,11.03,13.38,13.35
Log,2938202,32.66,11.06,13.40,13.39
Log,2938302,32.60,10.96,13.35,13.31
Log,2938402,32.66,10.97,13.35,13.30
Log,2938502,32.60,11.06,13.39,13.36
Log,2938602,32.60,11.05,13.40,13.36
Log,2938702,32.68,11.01,13.36,13.33
Log,2938802,32.68,11.00,13.36,13.32
Log,2938802,32.68,11.00,13.36,13.32
Log,2938902,32.66,10.84,13.27,13.22
Log,2939002,32.66,11.00,13.36,13.33
Log,2939102,32.63,10.96,13.34,13.29
Log,2939202,32.63,10.95,13.33,13.29
Log,2939302,32.63,10.94,13.33,13.29
Log,2939402,32.63,10.81,13.25,13.21
Log,2939502,32.63,10.84,13.26,13.21
Log,2939602,32.63,10.93,13.32,13.29
Log,2939702,32.63,10.93,13.33,13.29
Log,2939802,32.63,10.96,13.32,13.30
Log,2939902,32.63,10.83,13.27,13.20
Log,2940002,32.63,10.83,13.26,13.21
Log,2940102,32.63,10.96,13.34,13.29
Log,2940102,32.63,10.96,13.34,13.29
Log,2940202,32.63,10.96,13.34,13.30
Log,2940302,32.63,11.01,13.38,13.34
Log,2940302,32.63,11.01,13.38,13.34
Log,2940402,32.63,10.95,13.34,13.31
Log,2940502,32.63,10.83,13.27,13.21
Log,2940602,32.63,10.95,13.32,13.31
Log,2940702,32.63,10.94,13.34,13.30
Log,2940802,32.63,10.99,13.36,13.33
Log,2940902,32.63,10.98,13.36,13.31
Log,2941002,32.63,10.87,13.29,13.24
Log,2941102,32.63,10.90,13.30,13.26
Log,2941202,32.63,11.01,13.37,13.34
Log,2941202,32.63,11.01,13.37,13.34
Log,2941302,32.63,11.03,13.38,13.36
Log,2941402,32.63,11.07,13.40,13.38
