Log,7753402,37.35,7.08,9.35,9.28
Log,7753402,37.35,7.08,9.35,9.28
Log,7753502,37.35,6.95,9.26,9.19
Log,7753602,37.35,6.98,9.28,9.20
Log,7753702,37.35,6.94,9.25,9.17
Log,7753802,37.35,6.94,9.26,9.20
Log,7753902,37.35,6.91,9.24,9.17
Log,7753902,37.35,6.91,9.24,9.17
Log,7754002,37.35,6.93,9.25,9.18
Log,7754102,37.35,6.91,9.25,9.17
Log,7754202,37.35,6.91,9.24,9.17
Log,7754202,37.35,6.91,9.24,9.17
Log,7754302,37.35,6.90,9.23,9.16
Log,7754402,36.94,6.93,9.24,9.19
Log,7754502,37.08,6.92,9.25,9.17
Log,7754602,37.11,6.91,9.26,9.17
Log,7754702,37.03,6.91,9.25,9.17
Log,7754802,37.05,6.94,9.27,9.19
Log,7754902,37.08,6.94,9.27,9.19
Log,7754902,37.08,6.94,9.27,9.19
Log,7755002,37.11,6.95,9.28,9.20
Log,7755002,37.11,6.95,28,9.20
9.Log,7755102,37.17,6.87,9.22,9.15
Log,7755102,37.17,6.87,9.22,9.15
Log,7755202,37.23,6.96,9.28,9.20
Log,7755302,37.11,6.89,9.24,9.15
Log,7755402,37.08,6.89,9.23,9.15
Log,7755502,37.14,6.90,9.24,9.16
Log,7755602,37.08,6.92,9.24,9.17
Log,7755702,37.14,6.92,9.25,9.17
Log,7755802,37.14,6.98,9.29,9.17
Log,7755902,37.20,6.98,9.29,9.21
Log,7756002,37.17,6.95,9.29,9.21
Log,7756102,37.20,6.95,9.29,9.21
Log,7756202,37.20,6.95,9.29,9.21
Log,7756302,37.23,6.95,9.29,9.21
Log,7756402,37.26,6.95,9.29,9.21
Log,7756502,37.26,6.95,9.29,9.21
Log,7756602,37.29,6.95,9.29,9.21
Log,7756702,37.23,6.93,9.29,9.21
Log,7756802,37.20,6.93,9.29,9.21
Log,7756902,37.35,6.93,9.29,9.21
Log,7756902,37.35,6.93,9.29,9.21
Log,7757002,37.29,6.93,9.29,9.21
Log,7757102,37.32,6.93,9.29,9.21
Log,7757202,37.35,6.93,9.29,9.21
Log,7757302,37.29,6.93,9.29,9.21
Log,7757402,37.29,6.93,9.29,9.21
Log,7757502,37.35,6.93,9.29,9.21
Log,7757502,37.35,6.93,9.29,9.21
Log,7757602,37.41,6.93,9.29,9.21
Log,7757702,37.29,6.93,9.29,9.21
Log,7757802,37.14,6.93,9.29,9.21
Log,7757802,37.14,6.93,9.29,9.21
Log,7757902,37.11,6.93,9.29,9.21
Log,7758002,37.08,6.93,9.29,9.21
Log,7758002,37.08,6.93,9.29,9.21
Log,7758102,37.03,6.93,9.29,9.21
Log,7758202,37.08,6.93,9.29,9.21
Log,7758202,37.08,6.93,9.29,9.21
Log,7758302,37.03,6.93,9.29,9.21
Log,7758402,37.08,6.93,9.29,9.21
Log,7758402,37.08,6.93,9.29,9.21
Log,7758502,37.03,6.93,9.29,9.21
Log,7758602,37.00,6.93,9.29,9.21
Log,7758702,37.03,6.93,9.29,9.21
Log,7758802,36.94,6.93,9.29,9.21
Log,7758902,37.03,6.93,9.29,9.26
Log,7758902,37.03,6.93,9.29,9.26
Log,7759002,37.08,6.93,9.29,9.19
Log,7759102,37.00,6.93,9.29,9.19
Log,7759102,37.00,6.93,9.29,9.19
Log,7759202,36.94,6.88,9.22,9.15
Log,7759302,36.94,6.82,9.17,9.10
Log,7759402,37.08,6.85,9.19,9.12
Log,7759502,37.08,6.91,9.22,9.15
Log,7759502,37.08,6.91,9.22,9.15
Log,7759602,37.08,6.90,9.22,9.15
Log,7759602,37.08,90,22,5
6.9.19.Log,7759702,37.17,6.94,9.24,9.17
Log,7759802,37.17,6.97,9.27,9.20
Log,7759802,37.17,6.97,9.27,9.20
