Log,4761502,36.62,10.77,13.12,13.08
Log,4761602,36.65,10.74,13.12,13.07
Log,4761702,36.65,10.63,13.05,12.97
Log,4761802,36.65,10.66,13.06,13.00
Log,4761902,36.65,10.79,13.13,13.09
Log,4762002,36.65,10.68,13.10,13.05
Log,4762102,36.65,10.82,13.17,13.12
Log,4762202,36.65,10.64,13.04,12.98
Log,4762202,36.65,10.64,13.04,12.98
Log,4762302,36.65,10.67,13.06,13.00
Log,4762402,36.65,10.71,13.07,13.04
Log,4762502,36.65,10.78,13.14,13.08
Log,4762602,36.65,10.71,13.11,13.06
Log,4762602,36.65,10.71,13.11,13.06
Log,4762702,36.65,10.57,13.02,12.96
Log,4762802,36.65,10.60,13.04,12.97
Log,4762902,36.65,10.77,13.12,13.09
Log,4763002,36.65,10.75,13.12,13.07
Log,4763102,36.65,10.81,13.14,13.10
Log,4763202,36.65,10.66,13.06,13.02
Log,4763202,36.65,10.66,13.06,13.02
Log,4763302,36.65,10.69,13.07,13.03
Log,4763402,36.65,10.81,13.14,13.12
Log,4763402,36.65,10.81,13.14,13.12
Log,4763502,36.74,10.84,13.16,13.12
Log,4763602,36.76,10.81,13.14,13.11
Log,4763702,36.74,10.81,13.14,13.12
Log,4763802,36.74,10.67,13.07,13.02
Log,4763802,36.74,10.67,13.07,13.02
Log,4763902,36.68,10.85,13.18,13.15
Log,4764002,36.79,10.86,13.17,13.14
Log,4764102,36.76,10.89,13.19,13.17
Log,4764202,36.65,10.89,13.20,13.17
Log,4764302,36.74,10.78,13.14,13.09
Log,4764402,36.68,10.89,13.20,13.16
Log,4764502,36.74,10.92,13.21,13.19
Log,4764602,36.74,10.90,13.21,13.19
Log,4764702,36.71,10.90,13.20,13.17
Log,4764802,36.68,10.91,13.20,13.17
Log,4764802,36.68,10.91,13.20,13.17
Log,4764902,36.62,10.91,13.20,13.17
Log,4764902,36.62,10.91,13.20,13.17
Log,4765002,36.68,10.91,13.20,13.17
Log,4765102,36.65,10.80,13.20,13.17
Log,4765202,36.65,10.80,13.20,13.17
Log,4765302,36.65,10.80,13.20,13.17
Log,4765402,36.53,10.80,13.20,13.17
Log,4765502,36.56,10.80,13.20,13.17
Log,4765602,36.48,10.80,13.20,13.17
Log,4765702,36.56,10.80,13.20,13.17
Log,4765802,36.53,10.80,13.20,13.17
Log,4765902,36.50,10.80,13.20,13.17
Log,4766002,36.62,10.80,13.20,13.17
Log,4766102,36.59,10.80,13.20,13.17
Log,4766202,36.62,10.80,13.20,13.17
Log,4766302,36.62,10.80,13.20,13.17
Log,4766302,36.62,10.80,13.20,13.17
Log,4766402,36.68,10.80,13.20,13.17
Log,4766502,36.53,10.80,13.20,13.17
Log,4766502,36.53,10.80,13.20,13.17
Log,4766602,36.62,10.80,13.20,13.17
Log,4766702,36.59,10.80,13.20,13.17
Log,4766802,36.62,10.80,13.20,13.17
Log,4766902,36.62,10.80,13.20,13.17
Log,4767002,36.48,10.80,13.20,13.17
Log,4767102,36.50,10.80,13.20,13.17
Log,4767202,36.48,10.80,13.20,13.17
Log,4767302,36.59,10.80,13.20,12.99
Log,4767402,36.56,10.80,13.20,12.99
Log,4767402,36.56,10.80,13.20,12.99
Log,4767502,36.56,10.80,13.20,12.90
Log,4767602,36.56,10.80,13.20,12.90
Log,4767702,36.65,10.80,13.01,12.95
Log,4767802,36.56,10.65,13.06,13.00
Log,4767902,36.56,10.66,13.06,13.02
Log,4768002,36.53,10.70,13.08,13.02
Log,4768102,36.65,10.54,13.00,12.95
Log,4768102,36.65,10.54,13.00,12.95
Log,4768202,36.48,10.69,13.05,13.04
Log,4768202,36.48,10.69,13.05,13.04
Log,4768302,36.48,10.68,13.08,13.02
