Log,1153602,28.84,10.82,13.24,13.21
Log,1153702,28.84,10.86,13.27,13.24
Log,1153802,28.89,10.86,13.27,13.25
Log,1153902,28.78,10.71,13.18,13.15
Log,1154002,28.78,10.79,13.22,13.19
Log,1154102,28.76,10.91,13.30,13.26
Log,1154202,28.76,10.96,13.32,13.31
Log,1154302,28.91,10.97,13.33,13.32
Log,1154402,28.91,10.96,13.33,13.30
Log,1154502,28.91,10.82,13.25,13.21
Log,1154602,28.91,10.79,13.21,13.19
Log,1154702,28.91,10.92,13.30,13.27
Log,1154802,28.91,10.94,13.32,13.27
Log,1154902,28.91,10.91,13.30,13.26
Log,1155002,28.91,10.70,13.18,13.14
Log,1155002,28.91,10.70,13.18,13.14
Log,1155102,28.91,10.76,13.20,13.17
Log,1155102,28.91,10.76,13.20,13.17
Log,1155202,28.91,10.91,13.29,13.27
Log,1155302,28.91,10.93,13.31,13.29
Log,1155402,28.91,10.93,13.32,13.29
Log,1155502,28.91,10.84,13.26,13.23
Log,1155602,28.91,10.82,13.25,13.21
Log,1155602,28.91,10.82,13.25,13.21
Log,1155702,28.91,10.91,13.30,13.26
Log,1155802,28.91,10.91,13.29,13.26
Log,1155902,28.91,10.91,13.30,13.27
Log,1156002,28.91,10.91,13.30,13.27
Log,1156102,28.91,10.81,13.21,13.19
Log,1156202,28.91,10.91,13.29,13.26
Log,1156302,28.91,10.92,13.31,13.28
Log,1156402,28.91,10.92,13.29,13.27
Log,1156502,28.91,10.92,13.31,13.27
Log,1156502,28.91,10.92,13.31,13.27
Log,1156602,28.91,10.78,13.23,13.19
Log,1156702,28.91,10.83,13.24,13.22
Log,1156802,28.91,10.93,13.31,13.29
Log,1156902,28.91,10.97,13.33,13.31
Log,1156902,28.91,10.97,13.33,13.31
Log,1157002,28.91,10.97,13.33,13.32
Log,1157102,28.91,10.87,13.27,13.24
Log,1157102,28.91,10.87,13.27,13.24
Log,1157202,28.81,10.87,13.27,13.24
Log,1157302,28.81,11.01,13.33,13.34
Log,1157402,28.76,11.00,13.34,13.33
Log,1157502,28.73,11.01,13.35,13.34
Log,1157602,28.73,10.91,13.29,13.26
Log,1157702,28.78,10.89,13.29,13.25
Log,1157702,28.78,10.89,13.29,13.25
Log,1157802,28.76,10.97,13.33,13.31
Log,1157802,28.76,10.97,13.33,13.31
Log,1157902,28.76,10.98,13.34,13.32
Log,1158002,28.78,10.94,13.31,13.29
Log,1158102,28.78,10.83,13.24,13.20
Log,1158202,28.81,10.80,13.24,13.20
Log,1158302,28.84,10.93,13.31,13.28
Log,1158402,28.84,10.91,13.29,13.26
Log,1158502,28.84,10.89,13.27,13.24
Log,1158502,28.84,10.89,13.27,13.24
Log,1158602,28.84,10.81,13.23,13.20
Log,1158702,28.84,10.75,13.21,13.17
Log,1158802,28.84,10.93,13.31,13.29
Log,1158802,28.84,10.93,13.31,13.29
Log,1158902,28.84,10.87,13.27,13.26
Log,1158902,28.84,10.87,13.27,13.26
Log,1159002,28.89,10.94,13.27,13.26
Log,1159002,28.89,10.94,13.27,13.26
Log,1159102,28.84,10.94,13.32,13.29
Log,1159202,28.89,10.91,13.32,13.29
