Frequency,Bandwidth,Length,RSSI,Routine
921.8,125.0,128.0,-112.0,0.2
921.8,125.0,128.0,-112.0,3.8
921.8,125.0,128.0,-112.0,27.0
921.8,125.0,128.0,-112.0,2.4
921.8,125.0,128.0,-109.0,2.2
921.8,125.0,128.0,-109.0,27.8
921.8,125.0,128.0,-110.0,2.4
921.8,125.0,128.0,-110.0,2.2
921.8,125.0,128.0,-110.0,2.2
921.8,125.0,128.0,-107.0,2.2
921.8,125.0,128.0,-110.0,2.2
921.8,125.0,128.0,-110.0,27.8
921.8,125.0,128.0,-110.0,2.4
921.8,125.0,128.0,-110.0,2.2
921.8,125.0,128.0,-113.0,1.1
921.8,125.0,128.0,-111.0,2.2
921.8,125.0,128.0,-114.0,2.2
921.8,125.0,128.0,-110.0,1.1
921.8,125.0,128.0,-110.0,0.9
921.8,125.0,128.0,-102.0,1.5
921.8,125.0,128.0,-102.0,2.2
921.8,125.0,128.0,-100.0,2.2
921.8,125.0,128.0,-103.0,2.2
921.8,125.0,128.0,-102.0,2.2
921.8,125.0,128.0,-102.0,27.8
921.8,125.0,128.0,-102.0,2.4
921.8,125.0,128.0,-104.0,2.2
921.8,125.0,128.0,-108.0,1.5
921.8,125.0,128.0,-108.0,27.8
921.8,125.0,128.0,-107.0,2.4
921.8,125.0,128.0,-102.0,2.2
921.8,125.0,128.0,-102.0,27.0
921.8,125.0,128.0,-111.0,2.4
921.8,125.0,128.0,-106.0,2.2
921.8,125.0,128.0,-106.0,27.0
921.8,125.0,128.0,-105.0,2.4
921.8,125.0,128.0,-111.0,2.2
921.8,125.0,128.0,-115.0,2.2
921.8,125.0,128.0,-108.0,2.2
921.8,125.0,128.0,-113.0,2.2
921.8,125.0,128.0,-113.0,2.2
921.8,125.0,128.0,-114.0,2.2
921.8,125.0,128.0,-115.0,2.2
921.8,125.0,128.0,-101.0,2.2
921.8,125.0,128.0,-102.0,2.2
921.8,125.0,128.0,-111.0,2.2
921.8,125.0,128.0,-104.0,2.2
921.8,125.0,128.0,-98.0,2.2
921.8,125.0,128.0,-111.0,2.2
921.8,125.0,128.0,-106.0,2.2
921.8,125.0,128.0,-106.0,27.8
921.8,125.0,128.0,-100.0,2.4
921.8,125.0,128.0,-98.0,2.2
921.8,125.0,128.0,-106.0,2.2
921.8,125.0,128.0,-106.0,2.2
921.8,125.0,128.0,-105.0,2.2
921.8,125.0,128.0,-105.0,27.8
921.8,125.0,128.0,-96.0,2.4
921.8,125.0,128.0,-95.0,2.2
921.8,125.0,128.0,-101.0,2.2
921.8,125.0,128.0,-100.0,2.2
921.8,125.0,128.0,-100.0,27.8
921.8,125.0,128.0,-92.0,2.4
921.8,125.0,128.0,-105.0,2.2
921.8,125.0,128.0,-94.0,2.2
921.8,125.0,128.0,-95.0,2.2
921.8,125.0,128.0,-99.0,2.2
921.8,125.0,128.0,-98.0,2.2
921.8,125.0,128.0,-97.0,2.2
921.8,125.0,128.0,-100.0,2.2
921.8,125.0,128.0,-100.0,27.8
921.8,125.0,128.0,-100.0,2.4
921.8,125.0,128.0,-100.0,27.8
921.8,125.0,128.0,-99.0,2.4
921.8,125.0,128.0,-101.0,2.2
921.8,125.0,128.0,-101.0,2.2
921.8,125.0,128.0,-101.0,27.0
921.8,125.0,128.0,-101.0,2.4
921.8,125.0,128.0,-99.0,2.2
921.8,125.0,128.0,-99.0,1.5
921.8,125.0,128.0,-97.0,2.2
921.8,125.0,128.0,-98.0,2.2
921.8,125.0,128.0,-95.0,2.2
921.8,125.0,128.0,-95.0,2.2
921.8,125.0,128.0,-95.0,2.2
921.8,125.0,128.0,-95.0,2.2
921.8,125.0,128.0,-95.0,2.2
921.8,125.0,128.0,-97.0,2.2
921.8,125.0,128.0,-98.0,2.2
921.8,125.0,128.0,-99.0,2.2
921.8,125.0,128.0,-99.0,2.2
921.8,125.0,128.0,-102.0,2.2
921.8,125.0,128.0,-98.0,2.2
921.8,125.0,128.0,-100.0,2.2
921.8,125.0,128.0,-98.0,2.2
921.8,125.0,128.0,-99.0,2.2
921.8,125.0,128.0,-98.0,2.2
921.8,125.0,128.0,-99.0,2.2
921.8,125.0,128.0,-99.0,27.0
921.8,125.0,128.0,-100.0,2.4
921.8,125.0,128.0,-100.0,2.2
921.8,125.0,128.0,-101.0,2.2
921.8,125.0,128.0,-100.0,2.2
921.8,125.0,128.0,-100.0,27.8
921.8,125.0,128.0,-98.0,2.4
921.8,125.0,128.0,-99.0,2.2
921.8,125.0,128.0,-99.0,2.2
921.8,125.0,128.0,-99.0,2.2
921.8,125.0,128.0,-99.0,2.2
921.8,125.0,128.0,-98.0,2.2
921.8,125.0,128.0,-98.0,27.8
921.8,125.0,128.0,-97.0,2.4
921.8,125.0,128.0,-96.0,2.2
921.8,125.0,128.0,-96.0,27.8
921.8,125.0,128.0,-97.0,2.4
921.8,125.0,128.0,-98.0,2.2
921.8,125.0,128.0,-98.0,2.2
921.8,125.0,128.0,-102.0,2.2
921.8,125.0,128.0,-100.0,2.2
921.8,125.0,128.0,-100.0,27.8
921.8,125.0,128.0,-104.0,2.4
921.8,125.0,128.0,-99.0,2.2
921.8,125.0,128.0,-103.0,2.2
921.8,125.0,128.0,-106.0,2.2
921.8,125.0,128.0,-110.0,2.2
921.8,125.0,128.0,-114.0,2.2
921.8,125.0,128.0,-114.0,27.8
921.8,125.0,128.0,-115.0,2.4
921.8,125.0,128.0,-117.0,2.2
921.8,125.0,128.0,-117.0,2.2
921.8,125.0,128.0,-115.0,2.2
921.8,125.0,128.0,-115.0,2.2
921.8,125.0,128.0,-117.0,2.2
921.8,125.0,128.0,-117.0,2.2
921.8,125.0,128.0,-117.0,2.2
921.8,125.0,128.0,-117.0,2.2
921.8,125.0,128.0,-118.0,2.2
921.8,125.0,128.0,-118.0,27.8
921.8,125.0,128.0,-118.0,2.4
921.8,125.0,128.0,-117.0,2.2
921.8,125.0,128.0,-116.0,2.2
921.8,125.0,128.0,-116.0,2.2
921.8,125.0,128.0,-117.0,2.2
921.8,125.0,128.0,-117.0,27.8
921.8,125.0,128.0,-116.0,2.4
921.8,125.0,128.0,-116.0,27.8
921.8,125.0,128.0,-116.0,2.4
921.8,125.0,128.0,-116.0,27.0
921.8,125.0,128.0,-117.0,2.4
921.8,125.0,128.0,-117.0,27.8
921.8,125.0,128.0,-116.0,2.4
921.8,125.0,128.0,-117.0,2.2
