Frequency,Bandwidth,Length,RSSI,Routine
921.8,125.0,32.0,-120.0,4.3
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,6.9
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-123.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,4.3
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,90.9
921.8,125.0,32.0,-121.0,6.9
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-122.0,6.9
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,4.3
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,6.9
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,6.9
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,6.9
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,6.9
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,0.2
921.8,125.0,32.0,-121.0,8.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,6.9
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-120.0,90.9
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-122.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-122.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-120.0,90.9
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,6.9
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,4.3
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-121.0,6.9
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-121.0,4.3
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-119.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-122.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-122.0,4.3
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,90.9
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,6.9
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,90.9
921.8,125.0,32.0,-122.0,7.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-122.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,90.9
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,6.9
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.6
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-120.0,7.0
921.8,125.0,32.0,-120.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-120.0,6.5
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-122.0,6.6
921.8,125.0,32.0,-122.0,100.0
921.8,125.0,32.0,-121.0,7.0
921.8,125.0,32.0,-121.0,6.5
921.8,125.0,32.0,-121.0,6.6
921.8,125.0,32.0,-122.0,6.5
