Frequency,Bandwidth,Length,RSSI,Routine
921.8,125.0,64.0,-120.0,0.2
921.8,125.0,64.0,-120.0,6.1
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,52.6
921.8,125.0,64.0,-122.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-122.0,2.6
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,52.6
921.8,125.0,64.0,-122.0,4.3
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-120.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-120.0,4.0
921.8,125.0,64.0,-120.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-122.0,4.0
921.8,125.0,64.0,-122.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,191.0,-121.0,2.1
921.8,125.0,64.0,-121.0,6.5
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,4.0
921.8,125.0,64.0,-121.0,52.6
921.8,125.0,64.0,-122.0,4.3
921.8,125.0,64.0,-122.0,52.6
921.8,125.0,64.0,-121.0,4.3
921.8,125.0,64.0,-121.0,52.6
