Frequency,Bandwidth,Length,RSSI,Routine
921.8,500.0,128.0,-109.0,0.2
921.8,500.0,128.0,-112.0,5.1
921.8,500.0,128.0,-108.0,7.6
921.8,500.0,128.0,-110.0,3.0
921.8,500.0,128.0,-108.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-112.0,27.8
921.8,500.0,128.0,-110.0,10.5
921.8,500.0,128.0,-110.0,27.8
921.8,500.0,128.0,-113.0,10.5
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-113.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-110.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-112.0,5.1
921.8,500.0,128.0,-109.0,7.6
921.8,500.0,128.0,-114.0,1.4
921.8,500.0,128.0,-114.0,7.6
921.8,500.0,128.0,-114.0,5.1
921.8,500.0,128.0,-113.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-112.0,27.8
921.8,500.0,128.0,-114.0,10.5
921.8,500.0,128.0,-113.0,5.1
921.8,500.0,128.0,-114.0,7.6
921.8,500.0,128.0,-113.0,7.6
921.8,500.0,128.0,-112.0,2.5
921.8,500.0,128.0,-111.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-112.0,27.8
921.8,500.0,128.0,-112.0,10.5
921.8,500.0,128.0,-113.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-112.0,27.8
921.8,500.0,128.0,-112.0,10.4
921.8,500.0,128.0,-111.0,7.6
921.8,500.0,128.0,-111.0,27.8
921.8,500.0,128.0,-112.0,6.2
921.8,500.0,128.0,-112.0,10.5
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-112.0,7.6
921.8,500.0,128.0,-110.0,7.6
921.8,500.0,128.0,-110.0,27.8
921.8,500.0,128.0,-112.0,10.4
921.8,500.0,128.0,-112.0,8.0
921.8,500.0,128.0,-115.0,10.5
921.8,500.0,128.0,-112.0,5.1
921.8,500.0,128.0,-112.0,27.8
921.8,500.0,128.0,-114.0,10.5
921.8,500.0,128.0,-112.0,5.1
921.8,500.0,128.0,-113.0,7.6
921.8,500.0,128.0,-113.0,27.0
