AirDataCommunicationModule,AirData,-59,6.00,536913,134.01,19.92,83.56,380.06,94.25,-0.270,-0.0,0.03
AirDataCommunicationModule,AirData,-59,6.00,536962,134.32,19.92,82.37,379.25,94.56,-0.30,-0.01,-0.01
AirDataCommunicationModule,AirData,-59,5.75,537013,134.48,20.01,83.19,379.69,93.87,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-60,5.75,537062,134.60,20.01,82.37,378.87,94.25,-0.28,-0.02,-0.02
AirDataCommunicationModule,AirData,-60,5.50,537112,134.29,20.01,82.00,378.87,94.56,-0.31,0.00,-0.02
AirDataCommunicationModule,AirData,-59,5.75,537163,133.59,20.01.00,-0.2925,95,-0.02,-0.03
,81.19,378.AirDataCommunicationModule,AirData,-60,5.75,537213,134.52,19.94,83.25,379.69,93.50,-0.28,0.00,-0.01
AirDataCommunicationModule,AirData,-59,6.00,537262,133.88,19.94,82.75,379.69,93.50,-0.31,-0.01,-0.02
AirDataCommunicationModule,AirData,-59,6.00,537312,133.72,19.96,81.56,380.06,94.25,-0.26,-0.02,-0.02
AirDataCommunicationModule,AirData,-59,6.00,537363,134.27,19.96,82.75,380.06,95.00,-0.30,-0.02,-0.03
AirDataCommunicationModule,AirData,-59,6.00,537413,134.05,19.96,83.25,379.25,93.06,-0.26,-0.02,-0.03
AirDataCommunicationModule,AirData,-58,5.75,537463,134.57,19.96,82.75,380.37,94.56,-0.28,0.00,-0.04
AirDataCommunicationModule,AirData,-59,6.25,537513,134.43,19.96,81.56,379.69,95.00,-0.27,-0.03,-0.03
AirDataCommunicationModule,AirData,-59,6.25,537563,134.57,19.96,82.00,379.69,94.25,-0.29,-0.01,-0.03
AirDataCommunicationModule,AirData,-59,6.50,537613,134.18,19.96,82.37,379.25,93.50,-0.28,-0.01,0.00
AirDataCommunicationModule,AirData,-59,6.25,537663,134.36,19.96,82.75,380.06,94.56,-0.27,-0.01,-0.01
AirDataCommunicationModule,AirData,-58,6.00,537713,134.28,19.96,82.00,379.69,94.25,-0.28,-0.01,-0.01
AirDataCommunicationModule,AirData,-58,6.00,537763,134.05,19.96,82.75,379.69,95.00,-0.32,-0.01,-0.03
AirDataCommunicationModule,AirData,-59,6.00,537813,134.27,19.94,83.25,379.69,94.25,-0.31,0.00,-0.02
AirDataCommunicationModule,AirData,-59,6.25,537863,133.48,19.94,82.00,379.69,93.87,-0.30,-0.01,-0.03
AirDataCommunicationModule,AirData,-59,6.00,537913,133.56,19.96,82.37,379.25,93.87,-0.25,-0.03,-0.01
AirDataCommunicationModule,AirData,-60,6.00,537962,134.72,19.96,82.37,379.69,94.25,-0.29,0.00,0.00
AirDataCommunicationModule,AirData,-60,5.75,538013,133.79,19.96,83.19,379.69,93.50,-0.29,0.00,-0.01
AirDataCommunicationModule,AirData,-60,5.75,538063,134.25,19.96,83.25,379.69,93.87,-0.28,-0.01,-0.02
AirDataCommunicationModule,AirData,-60,5.75,538112,133.79,19.96,82.75,380.06,93.87,-0.29,-0.01,-0.01
AirDataCommunicationModule,AirData,-60,5.75,538163,133.87,19.96,82.75,380.75,95.00,-0.30,0.00,-0.04
AirDataCommunicationModule,AirData,-60,5.75,538176,133.87,19.96,82.75,380.75,95.00,-0.30,0.00,-0.04
AirDataCommunicationModule,AirData,-59,5.75,538213,134.33,19.98,83.19,380.06,94.25,-0.27,0.00,-0.02
AirDataCommunicationModule,AirData,-59,5.75,538263,134.19,19.98,83.19,379.25,94.56,-0.29,0.00,-0.02
AirDataCommunicationModule,AirData,-58,5.75,538313,134.57,20.03,82.37,379.69,94.56,-0.29,0.00,-0.03
AirDataCommunicationModule,AirData,-58,5.50,538363,134.36,20.03,82.00,379.69,94.56,-0.29,-0.02,-0.03
AirDataCommunicationModule,AirData,-57,6.25,538413,135.12,20.03,82.00,380.37,94.25,-0.27,0.00,-0.05
AirDataCommunicationModule,AirData,-57,6.50,538463,133.74,20.03,82.00,379.25,94.25,-0.32,-0.01,-0.01
AirDataCommunicationModule,AirData,-57,6.00,538513,134.73,20.03,82.75,380.75,94.56,-0.29,-0.04,-0.01
AirDataCommunicationModule,AirData,-57,7.00,538563,133.97,20.03,81.56,380.37,94.56,-0.30,-0.02,0.00
AirDataCommunicationModule,AirData,-56,6.50,538613,134.51,19.92,82.37,379.69,95.00,-0.29,0.01,-0.04
AirDataCommunicationModule,538663,134.23,19.92,82.37,AirData,-56,6.00,380.75,95.00,-0.33,0.00,-0.02
AirDataCommunicationModule,AirData,-56,6.25,538713,134.00,20.01,82.37,379.25,95.00,-0.27,0.00,-0.02
AirDataCommunicationModule,AirData,-56,6.25,538764,134.13,20.01,81.56,380.06,94.56,-0.31,0.00,-0.03
AirDataCommunicationModule,AirData,-56,6.25,538813,134.66,19.98,82.75,379.69,95.00,-0.28,0.00,-0.03
AirDataCommunicationModule,AirData,-56,6.25,538863,134.34,19.98,83.19,380.37,94.56,-0.29,-0.03,0.00
AirDataCommunicationModule,AirData,-56,6.25,538876,134.34,19.98,83.19,380.37,94.56,-0.29,-0.03,0.00
AirDataCommunicationModule,AirData,-57,6.25,538913,133.87,19.96,82.37,380.37,94.56,-0.31,-0.01,0.00
AirDataCommunicationModule,AirData,-56,6.00,538963,134.33,19.96,82.37,380.06,95.00,-0.29,-0.03,0.01
AirDataCommunicationModule,AirData,-57,6.25,539013,134.01,19.96,82.00,380.37,95.00,-0.27,-0.04,-0.01
AirDataCommunicationModule,AirData,-57,6.25,539063,134.25,19.96,83.25,379.69,93.87,-0.27,-0.02,-0.04
AirDataCommunicationModule,AirData,-57,6.25,539113,134.81,19.98,82.37,379.25,94.25,-0.31,-0.02,0.00
AirDataCommunicationModule,AirData,-57,6.00,539163,134.22,19.98,83.19,379.69,94.56,-0.28,0.00,-0.04
AirDataCommunicationModule,AirData,-57,6.25,539213,134.13,19.96,82.75,380.06,94.56,-0.30,0.00,-0.03
AirDataCommunicationModule,AirData,-57,6.25,539226,134.13,19.96,82.75,380.06,94.56,-0.30,0.00,-0.03
AirDataCommunicationModule,AirData,-58,6.25,539263,133.97,19.96,81.19,380.37,93.50,-0.25,-0.04,0.00
AirDataCommunicationModule,AirData,-58,6.50,539313,134.80,20.01,82.00,381.06,94.25,-0.30,0.02,-0.04
AirDataCommunicationModule,AirData,-58,6.25,539364,134.52,20.01,82.75,380.37,94.25,-0.30,-0.02,-0.01
AirDataCommunicationModule,AirData,-58,6.00,539413,134.67,19.96,82.00,380.75,94.56,-0.29,0.00,-0.05
AirDataCommunicationModule,AirData,-58,6.25,539463,134.05,19.96,82.75,380.06,94.56,-0.29,-0.02,-0.01
AirDataCommunicationModule,AirData,-59,6.25,539513,133.89,20.01,81.19,380.06,95.00,-0.29,-0.04,-0.01
AirDataCommunicationModule,AirData,-59,6.00,539563,135.00,20.01,83.56,380.06,94.25,-0.26,-0.02,0.00
AirDataCommunicationModule,AirData,-59,6.00,539613,134.07,20.01,82.00,380.37,94.25,-0.30,-0.03,-0.01
AirDataCommunicationModule,AirData,-59,6.00,539664,134.16,20.01,82.37,380.06,95.00,-0.25,-0.03,0.00
AirDataCommunicationModule,AirData,-58,6.25,539714,134.01,20.01,82.00,380.06,94.25,-0.26,-0.02,-0.01
AirDataCommunicationModule,AirData,-58,6.00,539763,133.85,20.01,83.25,379.69,94.56,-0.29,0.00,-0.04
AirDataCommunicationModule,AirData,-59,6.50,539813,134.13,20.01,81.56,380.06,95.00,-0.29,-0.01,-0.04
AirDataCommunicationModule,AirData,-58,6.00,539863,133.83,20.01,83.25,380.06,93.87,-0.28,0.00,-0.03
AirDataCommunicationModule,AirData,-59,6.00,539914,134.94,19.98,82.75,379.69,94.25,-0.27,-0.02,-0.02
AirDataCommunicationModule,AirData,-58,6.25,539963,134.00,19.98,82.37,381.06,94.25,-0.27,-0.02,-0.03
AirDataCommunicationModule,AirData,-58,6.00,540013,133.06,20.01,81.56,380.06,94.56,-0.31,-0.03,-0.01
AirDataCommunicationModule,AirData,-58,6.00,540063,134.08,20.01,82.37,380.06,94.25,-0.28,-0.03,-0.01
AirDataCommunicationModule,AirData,-59,5.75,540113,134.08,20.01,81.56,381.06,95.00,-0.29,-0.01,-0.02
AirDataCommunicationModule,AirData,-58,6.50,540163,133.54,20.01,83.19,379.69,94.56,-0.30,-0.01,-0.01
AirDataCommunicationModule,AirData,-58,5.75,540213,133.07,19.96,81.56,380.37,94.25,-0.28,-0.03,-0.01
AirDataCommunicationModule,AirData,-58,6.25,540263,133.63,19.96,83.19,379.25,94.56,-0.29,-0.03,0.00
AirDataCommunicationModule,AirData,-58,6.00,540313,134.76,20.01,82.37,380.75,94.56,-0.27,-0.03,-0.03
AirDataCommunicationModule,AirData,-58,6.25,540363,133.99,20.01,83.56,379.69,95.00,-0.27,-0.01,-0.01
AirDataCommunicationModule,AirData,-58,6.25,540413,133.54,20.05,83.25,380.06,95.00,-0.30,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.00,540463,133.86,20.05,82.75,380.06,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.00,540513,134.12,19.96,82.37,380.06,94.25,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.50,540564,134.12,19.96,82.75,379.69,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.00,540613,133.68,19.98,82.75,379.69,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.00,540663,133.84,19.98,83.56,380.37,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.25,540713,134.16,20.01,82.00,379.25,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.00,540763,133.47,20.01,82.00,380.06,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.25,540814,133.63,20.01,82.75,379.25,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.25,540826,133.63,20.01,82.75,379.25,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-59,6.00,540863,133.72,20.01,82.37,379.25,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.25,540913,133.70,20.01,82.37,380.37,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.25,540963,133.86,19.96,83.25,380.37,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.50,541013,134.78,19.96,82.75,378.87,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-57,6.00,541064,133.69,20.01,81.56,378.87,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-57,6.00,541077,133.69,20.01,81.56,378.87,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,5.75,541164,133.86,20.03,82.75,380.37,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.25,541213,133.95,20.03,82.75,380.06,94.56,-0.27,0.00,-0.01
AirDataCommunicationModule,AirData,-58,6.00,541263,134.02,19.98,82.75,380.06,94.56,-0.27,0.00,-0.01
