AirDataCommunicationModule,AirData,-112,-3.00,29301,146.45,25.09,-23.25,28.87,-6.75,-0.05,0.02,-0.10
AirDataCommunicationModule,AirData,-113,-3.25,29352,145.99,-22.6,25.050,29.25,-6.50,-0.07,0.02,0.00
AirDataCommunicationModule,AirData,-113,-3.50,29402,146.26,25.21,-22.50,28.87,-6.11,0.50,-0.10,0.02
AirDataCommunicationModule,AirData,-113,-3.00,29452,146.12,25.21,-23.69,28.87,-7.19,-0.07,0.03,-0.09
AirDataCommunicationModule,AirData,-113,-3.50,29502,146.25,25.23,-22.19,29.25,-6.06,-0.13,0.05,0.04
AirDataCommunicationModule,AirData,-113,-4.25,29552,146.21,25.23,-22.19,30..06,0.00,-0.11,-0.10
69,-6AirDataCommunicationModule,AirData,-114,-4.75,29601,146.19,25.14,-23.00,29.25,-6.75,-0.04,0.04,-0.12
AirDataCommunicationModule,AirData,-114,-4.00,29652,145.37,25.14,-23.25,29.25,-6.06,0.05,-0.34,-0.10
AirDataCommunicationModule,AirData,-113,-4.00,29702,146.14,25.16,-22.87,28.87,-5.37,0.05,-0.04,-0.08
AirDataCommunicationModule,AirData,-113,-3.00,29752,145.95,25.16,-23.75,29.56,-5.00,0.06,0.00,-0.05
AirDataCommunicationModule,AirData,-113,-2.75,29802,145.49,25.18,-24.19,29.56,-5.37,0.01,0.00,-0.04
AirDataCommunicationModule,AirData,-113,-3.00,29851,145.11,25.18,-23.00,29.25,-5.75,-0.14,0.06,-0.02
AirDataCommunicationModule,AirData,-113,-2.75,29901,145.28,25.28,-22.50,29.56,-5.75,-0.10,-0.01,-0.07
AirDataCommunicationModule,AirData,-113,-4.00,29952,145.94,25.28,-23.00,28.87,-5.37,-0.06,0.10,-0.05
AirDataCommunicationModule,AirData,-113,-5.00,30001,146.68,25.31,-22.50,29.56,-5.37,0.01,0.15,0.01
AirDataCommunicationModule,AirData,-113,-5.00,30014,146.68,25.31,-22.50,29.56,-5.37,0.01,0.15,0.01
AirDataCommunicationModule,AirData,-114,-4.00,30051,146.10,25.31,-22.19,28.50,-5.37,0.12,0.03,-0.11
AirDataCommunicationModule,AirData,-113,-4.75,30102,146.71,25.26,-23.25,28.87,-6.06,0.00,0.05,0.01
AirDataCommunicationModule,AirData,-113,-4.75,30116,146.71,25.26,-23.25,28.87,-6.06,0.00,0.05,0.01
AirDataCommunicationModule,AirData,-113,-6.00,30151,146.62,25.26,-22.50,30.69,-6.06,0.05,0.02,-0.07
AirDataCommunicationModule,AirData,-111,-0.50,30251,145.55,25.28,-22.50,30.00,-5.37,0.04,-0.17,0.02
AirDataCommunicationModule,AirData,-105,0.50,30301,144.96,25.21,-22.87,29.25,-5.37,0.09,0.12,-0.05
AirDataCommunicationModule,AirData,-104,2.75,30351,145.53,25.21,-22.50,29.56,-6.50,-0.02,0.10,-0.02
AirDataCommunicationModule,AirData,-100,0.25,30401,144.85,25.26,-22.50,28.87,-5.00,0.03,-0.05,0.04
AirDataCommunicationModule,AirData,-101,2.75,30451,144.92,25.26,-22.50,29.25,-5.37,-0.01,0.00,0.02
AirDataCommunicationModule,AirData,-103,2.00,30501,146.22,25.28,-22.50,29.56,-6.06,-0.14,0.00,0.02
AirDataCommunicationModule,AirData,-104,-1.00,30552,147.03,25.28,-21.25,30.00,-5.37,-0.01,0.08,-0.04
AirDataCommunicationModule,AirData,-106,-1.50,30601,146.48,25.35,-23.69,29.25,-5.37,0.00,0.08,-0.06
AirDataCommunicationModule,AirData,-100,4.00,30701,145.14,25.28,-23.25,29.25,-5.75,0.02,0.01,-0.07
AirDataCommunicationModule,AirData,-100,4.75,30751,145.80,25.28,-22.06,30.00,-5.37,-0.05,0.08,0.08
AirDataCommunicationModule,AirData,-99,3.75,30801,144.97,25.21,-23.25,29.25,-5.37,-0.08,-0.01,0.02
AirDataCommunicationModule,AirData,-101,3.25,30851,145.10,25.21,-23.25,28.56,-5.37,0.00,0.15,-0.01
