Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
600001,29.27,10.27,12.66,12.64
600101,29.27,10.27,12.66,12.64
600201,29.27,10.27,12.66,12.64
600301,29.27,10.27,12.66,12.64
600401,29.27,10.27,12.66,12.64
600501,29.27,10.27,12.66,12.64
600601,29.27,10.27,12.66,12.64
600701,29.27,10.27,12.66,12.64
600801,29.27,10.27,12.66,12.64
600901,29.27,10.27,12.66,12.64
601001,29.27,10.27,12.66,12.49
601101,29.27,10.01,12.47,12.44
601201,29.27,10,12.48,12.44
601301,29.27,10.2,12.6,12.57
601401,29.27,10.26,12.65,12.62
601501,29.27,10.3,12.67,12.64
601601,29.27,10.15,12.58,12.55
601701,29.4,10.2,12.6,12.58
601801,29.35,10.34,12.71,12.68
601901,29.4,10.44,12.76,12.76
602001,29.35,10.42,12.76,12.75
602101,29.35,10.46,12.78,12.76
602201,29.35,10.36,12.71,12.69
602301,29.35,10.24,12.63,12.6
602401,29.19,10.36,12.71,12.68
602501,29.35,10.36,12.71,12.66
602601,29.35,10.3,12.65,12.64
602701,29.35,10.2,12.59,12.56
602801,29.4,10.12,12.56,12.51
602901,29.3,10.29,12.66,12.64
603001,29.3,10.28,12.66,12.63
603101,29.35,10.3,12.66,12.65
603201,29.32,10.27,12.65,12.64
603301,29.32,10.13,12.56,12.51
603401,29.3,10.3,12.67,12.64
603501,29.4,10.32,12.68,12.66
603601,29.32,10.3,12.67,12.64
603701,29.24,10.32,12.69,12.66
603801,29.35,10.09,12.53,12.51
603901,29.17,10.17,12.58,12.53
604001,29.27,10.31,12.68,12.67
604101,29.27,10.32,12.68,12.66
604201,29.24,10.31,12.67,12.66
604301,29.27,10.19,12.6,12.57
604401,29.3,10.13,12.56,12.51
604501,29.37,10.28,12.66,12.63
604601,29.32,10.27,12.65,12.62
604701,29.35,10.29,12.67,12.64
604801,29.35,10.12,12.56,12.53
604901,29.35,10.17,12.59,12.56
