Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
4200001,40.86,6.56,8.93,8.91
4200101,40.83,6.56,8.93,8.91
4200201,40.89,6.56,8.93,8.91
4200301,40.86,6.56,8.93,8.91
4200401,40.96,6.56,8.93,8.91
4200501,40.92,6.56,8.93,8.91
4200601,40.99,6.56,8.93,8.91
4200701,40.86,6.56,8.93,8.91
4200801,40.96,6.56,8.93,8.91
4200901,41.08,6.56,8.93,8.91
4201001,41.14,6.56,8.93,8.91
4201101,41.18,6.56,8.93,8.91
4201201,41.3,6.56,8.93,8.91
4201301,41.37,6.56,8.93,8.91
4201401,41.49,6.56,8.93,8.91
4201501,41.59,6.56,8.93,8.91
4201601,41.72,6.56,8.93,8.91
4201701,41.78,6.56,8.93,8.91
4201801,41.84,6.56,8.93,8.39
4201901,41.88,6.56,8.93,8.39
4202001,41.97,6.56,8.93,8.47
4202101,42.04,6.56,8.52,8.46
4202201,42.1,6.04,8.37,8.33
4202301,42.1,6.34,8.61,8.57
4202401,42.13,6.24,8.5,8.47
4202501,42.13,6.36,8.63,8.59
4202601,42,6.38,8.65,8.59
4202701,42.1,6.39,8.65,8.61
4202801,42.17,6.18,8.48,8.44
4202901,42.1,6.43,8.68,8.62
4203001,42.07,6.34,8.6,8.57
4203101,41.97,6.43,8.67,8.64
4203201,41.94,6.43,8.67,8.63
4203301,41.97,6.46,8.69,8.67
4203401,41.97,6.25,8.54,8.49
4203501,41.97,6.38,8.63,8.58
4203601,42.1,6.34,8.6,8.53
4203701,42.1,6.45,8.67,8.64
4203801,42,6.4,8.66,8.59
4203901,41.91,6.43,8.66,8.62
4204001,41.91,6.13,8.45,8.38
4204101,41.75,6.47,8.71,8.68
4204201,41.75,6.33,8.6,8.55
4204301,41.75,6.48,8.71,8.67
4204401,41.72,6.45,8.67,8.64
4204501,41.72,6.52,8.76,8.7
4204601,41.59,6.28,8.54,8.52
4204701,41.59,6.58,8.78,8.76
4204801,41.59,6.37,8.62,8.57
4204901,41.59,6.46,8.7,8.66
