Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
3600001,40.8,7.38,9.86,9.78
3600101,40.7,7.38,9.86,9.78
3600201,40.7,7.38,9.86,9.78
3600301,40.61,7.38,9.86,9.78
3600401,40.61,7.38,9.86,9.78
3600501,40.55,7.38,9.86,9.78
3600601,40.33,7.38,9.86,9.78
3600701,40.42,7.38,9.86,9.78
3600801,40.27,7.38,9.86,9.78
3600901,40.33,7.38,9.86,9.95
3601001,40.24,7.38,9.99,9.94
3601101,40.21,7.69,10,9.94
3601201,40.24,7.68,10,9.94
3601301,40.24,7.77,10.06,10.01
3601401,40.3,7.82,10.07,10.04
3601501,40.33,7.9,10.13,10.1
3601601,40.46,7.9,10.14,10.09
3601701,40.39,7.93,10.16,10.11
3601801,40.42,7.86,10.11,10.06
3601901,40.42,7.52,9.87,9.79
3602001,40.46,7.62,9.94,9.89
3602101,40.46,7.7,9.99,9.93
3602201,40.46,7.69,9.99,9.92
3602301,40.52,7.69,9.99,9.93
3602401,40.52,7.45,9.82,9.75
3602501,40.58,7.44,9.81,9.74
3602601,40.58,7.61,9.93,9.87
3602701,40.58,7.62,9.94,9.87
3602801,40.58,7.62,9.93,9.87
3602901,40.58,7.46,9.82,9.74
3603001,40.58,7.4,9.8,9.71
3603101,40.58,7.59,9.91,9.86
3603201,40.58,7.58,9.91,9.86
3603301,40.58,7.61,9.93,9.87
3603401,40.58,7.45,9.82,9.74
3603501,40.58,7.46,9.81,9.75
3603601,40.58,7.64,9.93,9.88
3603701,40.58,7.64,9.95,9.89
3603801,40.58,7.65,9.96,9.91
3603901,40.58,7.56,9.9,9.84
3604001,40.58,7.52,9.87,9.8
3604101,40.58,7.72,9.99,9.92
3604201,40.58,7.67,9.98,9.91
3604301,40.58,7.67,9.97,9.9
3604401,40.58,7.64,9.95,9.89
3604501,40.58,7.73,10,9.94
3604601,40.58,7.65,9.97,9.89
3604701,40.58,7.72,10.01,9.96
3604801,40.58,7.74,10.03,9.96
3604901,40.58,7.72,10,9.94
