Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
1200001,32.93,9.92,12.34,12.28
1200101,32.93,9.91,12.3,12.26
1200201,32.93,9.75,12.19,12.13
1200301,32.93,9.77,12.19,12.15
1200401,32.93,9.94,12.32,12.28
1200501,32.93,9.93,12.3,12.28
1200601,32.93,9.98,12.36,12.32
1200701,32.93,9.8,12.25,12.2
1200801,32.93,9.84,12.25,12.21
1200901,32.93,9.98,12.36,12.32
1201001,32.93,10.04,12.4,12.36
1201101,32.93,10.04,12.38,12.36
1201201,32.93,10.03,12.38,12.33
1201301,32.93,9.89,12.29,12.26
1201401,32.93,10.09,12.43,12.4
1201501,32.93,10.08,12.43,12.4
1201601,32.93,10.12,12.45,12.42
1201701,32.93,10.09,12.42,12.39
1201801,32.93,9.92,12.31,12.26
1201901,32.93,9.91,12.31,12.26
1202001,32.93,10.01,12.36,12.33
1202101,32.93,10,12.35,12.33
1202201,32.93,10.01,12.38,12.33
1202301,32.93,9.84,12.25,12.2
1202401,32.82,9.86,12.27,12.21
1202501,32.87,10.01,12.38,12.33
1202601,32.85,9.9,12.29,12.23
1202701,32.9,10.07,12.41,12.38
1202801,32.85,10.02,12.38,12.33
1202901,32.82,9.76,12.21,12.15
1203001,32.82,10.03,12.38,12.35
1203101,32.82,10.02,12.37,12.35
1203201,32.82,10,12.37,12.33
1203301,32.82,10,12.36,12.33
1203401,32.82,9.83,12.25,12.21
1203501,32.74,9.91,12.31,12.25
1203601,32.77,10.04,12.4,12.36
1203701,32.82,10.03,12.4,12.38
1203801,32.71,10.08,12.42,12.4
1203901,32.71,9.93,12.32,12.28
1204001,32.68,9.91,12.3,12.27
1204101,32.68,10.07,12.41,12.39
1204201,32.68,10.09,12.43,12.4
1204301,32.66,10.1,12.43,12.4
1204401,32.66,10.1,12.43,12.39
1204501,32.63,9.93,12.32,12.39
1204601,32.6,9.93,12.32,12.39
1204701,32.71,9.93,12.32,12.39
1204801,32.71,10.1,12.32,12.39
1204901,32.6,10.1,12.32,12.39
