Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
3000001,38.03,8.59,10.91,10.86
3000101,38.08,8.62,10.93,10.89
3000201,38.03,8.59,10.9,10.85
3000301,38.14,8.61,10.92,10.86
3000401,38.14,8.39,10.77,10.69
3000501,38.23,8.58,10.91,10.82
3000601,38.14,8.54,10.87,10.8
3000701,38.14,8.62,10.93,10.89
3000801,38.14,8.59,10.9,10.86
3000901,38.14,8.53,10.86,10.86
3001001,38.14,8.53,10.86,10.8
3001101,38.14,8.31,10.86,10.8
3001201,38.14,8.5,10.86,10.8
3001301,38.14,8.5,10.86,10.8
3001401,38.14,8.54,10.86,10.8
3001501,38.14,8.54,10.86,10.8
3001601,38.14,8.32,10.86,10.8
3001701,38.14,8.32,10.86,10.8
3001801,38.14,8.32,10.86,10.8
3001901,38.14,8.32,10.86,10.8
3002001,38.14,8.32,10.86,10.8
3002101,38.14,8.32,10.86,10.8
3002201,38.14,8.32,10.86,10.8
3002301,38.14,8.32,10.86,10.8
3002401,38.14,8.32,10.86,10.8
3002501,38.14,8.32,10.86,10.8
3002601,38.14,8.32,10.86,10.8
3002701,38.14,8.32,10.86,10.8
3002801,38.14,8.32,10.86,10.8
3002901,38.14,8.32,10.86,10.8
3003001,38.14,8.32,10.86,10.8
3003101,38.14,8.32,10.86,10.8
3003201,38.14,8.32,10.86,10.8
3003301,38.14,8.32,10.86,10.8
3003401,38.14,8.32,10.86,10.8
3003501,38.14,8.32,10.86,10.8
3003601,38.14,8.32,10.86,10.8
3003701,38.14,8.32,10.86,10.8
3003801,38.14,8.32,10.86,10.8
3003901,38.14,8.32,10.86,10.8
3004001,38.14,8.32,10.86,10.8
3004101,37.67,8.32,10.86,10.8
3004201,37.76,8.32,10.86,10.8
3004301,37.7,8.32,10.86,10.76
3004401,37.61,8.32,10.86,10.76
3004501,37.73,8.32,10.86,10.75
3004601,37.61,8.32,10.86,10.79
3004701,37.61,8.32,10.86,10.79
3004801,37.61,8.25,10.68,10.61
3004901,37.61,8.49,10.83,10.78
