1800002,30.90,10.97,13.36,13.32
1800102,30.95,11.02,13.39,13.36
1800202,30.93,11.00,13.38,13.34
1800302,30.95,11.00,13.38,13.34
1800402,30.95,11.01,13.38,13.34
1800502,30.93,11.01,13.38,13.34
1800602,31.01,11.01,13.38,13.34
1800702,31.01,11.01,13.38,13.34
1800802,30.98,11.01,13.38,13.34
1800902,30.93,11.01,13.38,13.34
1801002,30.98,11.01,13.38,13.34
1801102,30.98,11.01,13.38,13.34
1801202,30.90,11.01,13.38,13.34
1801302,30.90,11.01,13.38,13.34
1801402,30.90,11.01,13.38,13.34
1801502,30.90,11.01,13.38,13.34
1801602,30.90,11.01,13.38,13.34
1801702,30.90,11.01,13.38,13.34
1801802,30.90,11.01,13.38,13.34
1801902,30.90,11.01,13.38,13.34
1802002,30.90,11.01,13.38,13.34
1802102,30.90,11.01,13.38,13.34
1802202,30.90,11.01,13.38,13.34
1802302,30.90,11.01,13.38,13.34
1802402,30.90,11.01,13.38,13.34
1802502,30.90,11.01,13.38,13.34
1802602,30.90,11.01,13.38,13.34
1802702,30.90,11.01,13.38,13.34
1802802,30.90,11.01,13.38,13.34
1802902,30.90,11.01,13.38,13.34
1803002,30.90,11.01,13.38,13.34
1803102,30.90,11.01,13.38,13.34
1803202,30.90,11.01,13.38,13.34
1803302,30.90,11.01,13.38,13.34
1803402,30.90,11.01,13.38,13.34
1803502,30.90,11.01,13.38,13.34
1803602,30.90,11.01,13.38,13.34
1803802,30.90,11.01,13.38,13.34
1803902,30.90,11.01,13.38,13.34
1804002,30.69,11.01,13.38,13.34
1804102,30.59,10.66,13.19,13.12
1804202,30.75,10.75,13.23,13.19
1804302,30.72,10.87,13.31,13.26
1804402,30.69,10.89,13.32,13.27
1804502,30.61,10.89,13.32,13.26
1804602,30.64,10.79,13.26,13.22
1804702,30.69,10.85,13.29,13.24
1804802,30.77,11.00,13.36,13.33
1804902,30.77,10.98,13.36,13.35
