Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
7200002,37.70,8.91,11.28,11.22
7200102,37.70,8.91,11.30,11.22
7200202,37.70,9.07,11.41,11.33
7200302,37.70,9.01,11.36,11.29
7200402,37.70,9.07,11.40,11.35
7200502,37.70,8.87,11.27,11.19
7200602,37.70,8.86,11.26,11.18
7200702,37.70,9.03,11.38,11.30
7200802,37.70,9.01,11.37,11.30
7200902,37.70,8.98,11.34,11.24
7201002,37.70,8.78,11.24,11.15
7201102,37.32,8.79,11.23,11.14
7201202,37.41,8.99,11.35,11.26
7201302,37.35,9.09,11.43,11.35
7201402,37.29,9.13,11.45,11.38
7201502,37.38,9.15,11.47,11.39
7201602,37.41,8.96,11.32,11.25
7201702,37.38,8.94,11.32,11.24
7201802,37.32,9.14,11.45,11.38
7201902,37.38,9.14,11.42,11.37
7202002,37.44,9.15,11.46,11.39
7202102,37.35,8.99,11.35,11.28
7202202,37.38,8.97,11.32,11.24
7202302,37.41,9.12,11.43,11.38
7202402,37.41,9.15,11.45,11.38
7202502,37.38,9.14,11.45,11.39
7202602,37.38,8.99,11.36,11.27
7202702,37.41,8.97,11.32,11.24
7202802,37.38,9.12,11.42,11.37
7202902,37.32,9.12,11.42,11.38
7203002,37.38,9.09,11.41,11.34
7203102,37.41,8.98,11.35,11.26
7203202,37.35,8.93,11.30,11.22
7203302,37.35,9.09,11.41,11.35
7203402,37.41,9.09,11.41,11.35
7203502,37.35,9.11,11.42,11.35
7203602,37.46,9.11,11.42,11.35
7203702,37.49,9.13,11.42,11.35
7203802,37.55,9.13,11.42,11.35
7203902,37.41,9.13,11.42,11.35
7204002,37.55,9.13,11.42,11.35
7204102,37.38,9.13,11.42,11.35
7204202,37.49,9.13,11.42,11.35
7204302,37.55,9.13,11.42,11.35
7204402,37.55,9.13,11.42,11.35
7204502,37.44,9.13,11.42,11.35
7204602,37.32,9.13,11.42,11.35
7204702,37.46,9.13,11.42,11.35
7204802,37.52,9.13,11.42,11.35
7204902,37.46,9.13,11.42,11.35
