Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
3600002,34.88,10.90,13.26,13.24
3600102,34.88,10.91,13.29,13.24
3600202,34.88,10.85,13.25,13.19
3600302,34.88,10.91,13.28,13.26
3600402,34.88,10.77,13.20,13.15
3600502,34.88,10.84,13.25,13.20
3600602,34.88,10.95,13.32,13.28
3600702,34.88,10.98,13.32,13.29
3600802,34.88,10.97,13.32,13.28
3600902,34.88,10.86,13.25,13.21
3601002,34.88,10.85,13.25,13.21
3601102,34.88,11.01,13.35,13.33
3601202,34.88,11.04,13.36,13.34
3601302,34.88,11.06,13.36,13.33
3601402,34.88,10.91,13.28,13.23
3601502,34.88,10.87,13.25,13.21
3601602,34.88,10.94,13.30,13.26
3601702,34.88,10.88,13.28,13.24
3601802,34.88,10.90,13.29,13.24
3601902,34.88,10.84,13.25,13.19
3602002,34.88,10.84,13.23,13.19
3602102,35.02,10.96,13.30,13.26
3602202,35.05,10.94,13.30,13.26
3602302,35.02,10.96,13.32,13.27
3602402,35.00,10.76,13.19,13.15
3602502,35.02,10.81,13.21,13.17
3602602,34.91,10.94,13.30,13.26
3602702,35.02,10.94,13.31,13.27
3602802,34.88,10.94,13.31,13.27
3602902,34.86,10.93,13.30,13.26
3603002,34.80,10.87,13.26,13.22
3603102,34.77,11.04,13.36,13.34
3603202,34.80,11.05,13.36,13.34
3603302,34.80,11.07,13.37,13.35
3603402,34.80,11.12,13.40,13.38
3603502,34.88,11.04,13.38,13.33
3603602,34.86,10.90,13.27,13.24
3603702,34.83,11.04,13.36,13.32
3603802,34.86,11.01,13.34,13.31
3603902,34.80,10.98,13.32,13.29
3604002,34.88,10.85,13.25,13.21
3604102,34.86,10.85,13.25,13.20
3604202,34.80,10.97,13.33,13.29
3604302,34.72,10.99,13.33,13.29
3604402,34.80,10.96,13.33,13.29
3604502,34.86,10.96,13.32,13.29
3604602,34.80,10.99,13.32,13.29
3604702,34.80,10.82,13.32,13.29
3604802,34.80,10.82,13.32,13.29
3604902,34.77,10.82,13.32,13.29
