Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
2400002,31.85,11.04,13.40,13.36
2400102,32.04,11.04,13.39,13.37
2400202,31.99,11.04,13.40,13.37
2400302,31.80,10.91,13.32,13.29
2400402,31.83,10.89,13.30,13.27
2400502,31.85,11.03,13.39,13.37
2400602,31.85,11.01,13.38,13.34
2400702,31.75,11.03,13.38,13.34
2400802,31.75,10.87,13.31,13.24
2400902,31.61,10.81,13.26,13.21
2401002,31.75,10.96,13.35,13.31
2401102,31.72,10.96,13.35,13.32
2401202,31.72,10.96,13.34,13.31
2401302,31.69,10.86,13.29,13.24
2401402,31.59,10.84,13.30,13.24
2401502,31.67,10.97,13.36,13.34
2401602,31.64,10.96,13.36,13.31
2401702,31.69,10.96,13.36,13.32
2401802,31.67,10.87,13.30,13.26
2401902,31.72,10.85,13.29,13.25
2402002,31.69,10.98,13.37,13.31
2402102,31.75,10.99,13.38,13.34
2402202,31.64,10.98,13.38,13.34
2402302,31.69,10.98,13.36,13.33
2402402,31.67,10.98,13.36,13.33
2402502,31.85,10.98,13.36,13.33
2402602,31.67,10.98,13.36,13.33
2402702,31.75,10.98,13.36,13.33
2402802,31.77,10.98,13.36,13.33
2402902,31.80,10.98,13.36,13.33
2403002,31.85,10.89,13.36,13.33
2403102,31.77,10.89,13.36,13.33
2403202,31.72,10.89,13.36,13.33
2403302,31.77,10.89,13.36,13.33
2403402,31.75,10.89,13.36,13.33
2403502,31.75,10.89,13.36,13.33
2403602,31.83,10.89,13.36,13.33
2403702,31.83,10.89,13.36,13.33
2403802,31.83,10.89,13.36,13.33
2403902,31.80,10.89,13.36,13.33
2404002,31.83,10.89,13.36,13.33
2404102,31.80,10.89,13.36,13.33
2404202,31.80,10.89,13.36,13.33
2404302,31.80,10.89,13.36,13.33
2404402,31.77,10.89,13.36,13.33
2404502,31.77,10.89,13.36,13.33
2404602,31.80,10.89,13.36,13.33
2404702,31.88,10.89,13.36,13.33
2404802,31.85,10.89,13.36,13.33
2404902,31.85,10.89,13.36,13.33
