Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
6600002,37.58,9.69,12.21,12.15
6600102,37.58,9.69,12.21,12.15
6600202,37.58,9.69,12.21,12.15
6600302,37.58,9.69,12.21,12.15
6600402,37.58,9.69,12.21,12.15
6600502,37.58,9.69,12.21,12.15
6600602,37.58,9.69,12.21,12.15
6600702,37.58,9.69,12.21,12.15
6600802,37.58,9.69,12.21,12.15
6600902,37.58,9.69,12.21,12.15
6601002,37.58,9.69,12.21,12.15
6601102,37.58,9.69,12.21,12.15
6601202,37.58,9.69,12.21,12.15
6601302,37.58,9.69,12.21,12.16
6601402,37.58,9.69,12.25,12.21
6601502,37.58,9.95,12.27,12.22
6601602,37.58,10.00,12.30,12.26
6601702,37.58,9.87,12.20,12.16
6601802,37.58,9.85,12.21,12.15
6601902,37.58,9.98,12.29,12.25
6602002,37.58,9.99,12.29,12.24
6602102,37.58,10.00,12.29,12.25
6602202,37.52,9.85,12.19,12.12
6602302,37.46,9.80,12.17,12.10
6602402,37.41,9.92,12.25,12.18
6602502,37.41,9.87,12.22,12.15
6602602,37.35,9.83,12.19,12.11
6602702,37.35,9.71,12.12,12.03
6602802,37.32,9.70,12.10,12.03
6602902,37.32,9.87,12.22,12.16
6603002,37.20,9.87,12.22,12.15
6603102,37.23,9.86,12.21,12.15
6603202,37.26,9.73,12.14,12.06
6603302,37.29,9.71,12.12,12.04
6603402,37.20,9.87,12.21,12.15
6603502,37.35,9.88,12.23,12.16
6603602,37.17,9.87,12.21,12.16
6603702,37.23,9.87,12.23,12.17
6603802,37.26,9.75,12.14,12.08
6603902,37.41,9.87,12.21,12.18
6604002,37.26,9.90,12.22,12.16
6604102,37.29,9.88,12.23,12.18
6604202,37.32,9.90,12.24,12.18
6604302,37.29,9.75,12.14,12.08
6604402,37.35,9.78,12.15,12.08
6604502,37.38,9.90,12.23,12.17
6604602,37.23,9.88,12.21,12.15
6604702,37.20,9.86,12.22,12.14
6604802,37.20,9.69,12.09,12.03
6604902,37.11,9.65,12.09,12.00
