Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
600002,26.24,10.73,13.12,13.11
600102,26.24,10.74,13.13,13.12
600202,26.24,10.61,13.06,13.02
600302,26.24,10.71,13.11,13.08
600402,26.24,10.71,13.10,13.09
600502,26.24,10.71,13.12,13.09
600602,26.24,10.70,13.10,13.08
600702,26.24,10.59,13.10,13.08
600802,26.24,10.59,13.04,13.01
600902,26.24,10.61,13.04,13.01
601002,26.24,10.61,13.04,13.01
601102,26.24,10.75,13.04,13.01
601202,26.24,10.77,13.04,13.01
601302,26.24,10.77,13.04,13.01
601402,26.28,10.77,13.04,13.01
601502,26.14,10.77,13.04,13.01
601602,26.26,10.77,13.04,13.01
601702,26.28,10.77,13.04,13.01
601802,26.26,10.77,13.04,13.01
601902,26.26,10.61,13.04,13.01
602002,26.24,10.61,13.04,13.01
602102,26.26,10.61,13.04,13.01
602202,26.28,10.61,13.04,13.01
602302,26.28,10.61,13.04,13.01
602402,26.24,10.61,13.04,13.01
602502,26.26,10.61,13.04,13.01
602602,26.26,10.61,13.04,13.01
602702,26.24,10.61,13.04,13.01
602802,26.24,10.61,13.04,13.01
602902,26.28,10.61,13.04,13.01
603002,26.16,10.61,13.04,13.01
603102,26.24,10.61,13.04,13.01
603202,26.24,10.61,13.04,13.01
603302,26.19,10.61,13.04,13.01
603402,26.24,10.61,13.04,13.01
603502,26.26,10.61,13.04,13.01
603602,26.26,10.61,13.04,13.01
603702,26.21,10.61,13.04,13.01
603802,26.24,10.61,13.04,13.01
603902,26.19,10.61,13.04,13.01
604002,26.21,10.61,13.04,13.01
604102,26.24,10.61,13.04,13.01
604202,26.24,10.61,13.04,13.01
604302,26.24,10.61,13.04,13.01
604402,26.16,10.61,13.04,13.01
604502,26.24,10.61,13.04,13.01
604602,26.24,10.61,13.04,13.01
604702,26.16,10.61,13.04,13.01
604802,26.24,10.61,13.04,13.01
604902,26.24,10.61,13.04,13.01
