Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
6000002,37.49,10.32,12.66,12.62
6000102,37.55,10.14,12.56,12.49
6000202,37.55,10.18,12.57,12.51
6000302,37.55,10.28,12.66,12.59
6000402,37.55,10.29,12.66,12.61
6000502,37.55,10.23,12.61,12.56
6000602,37.55,10.17,12.58,12.51
6000702,37.55,10.10,12.53,12.45
6000802,37.55,10.29,12.64,12.61
6000902,37.55,10.28,12.64,12.58
6001002,37.55,10.28,12.64,12.59
6001102,37.55,10.13,12.55,12.48
6001202,37.55,10.13,12.56,12.48
6001302,37.55,10.26,12.64,12.58
6001402,37.55,10.28,12.65,12.61
6001502,37.55,10.32,12.67,12.61
6001602,37.55,10.19,12.58,12.53
6001702,37.55,10.17,12.58,12.51
6001802,37.55,10.34,12.68,12.64
6001902,37.55,10.37,12.69,12.65
6002002,37.55,10.42,12.73,12.69
6002102,37.55,10.27,12.63,12.58
6002202,37.55,10.27,12.62,12.56
6002302,37.55,10.37,12.70,12.64
6002402,37.20,10.37,12.69,12.64
6002502,37.23,10.36,12.69,12.64
6002602,37.20,10.37,12.69,12.66
6002702,37.20,10.20,12.59,12.54
6002802,37.20,10.34,12.67,12.63
6002902,37.23,10.34,12.67,12.63
6003002,37.26,10.34,12.67,12.63
6003102,37.23,10.34,12.67,12.63
6003202,37.26,10.34,12.67,12.63
6003302,37.29,10.34,12.67,12.63
6003402,37.32,10.34,12.67,12.63
6003502,37.32,10.34,12.67,12.63
6003602,37.32,10.34,12.67,12.63
6003702,37.23,10.34,12.67,12.63
6003802,37.41,10.34,12.67,12.63
6003902,37.35,10.34,12.67,12.63
6004002,37.35,10.34,12.67,12.63
6004102,37.32,10.34,12.67,12.63
6004202,37.20,10.34,12.67,12.63
6004302,37.32,10.34,12.67,12.63
6004402,37.32,10.34,12.67,12.63
6004502,37.23,10.34,12.67,12.63
6004602,37.23,10.34,12.67,12.63
6004702,37.32,10.34,12.67,12.63
6004802,37.23,10.34,12.67,12.63
6004902,37.20,10.34,12.67,12.63
