Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
4800002,36.88,10.65,13.04,12.98
4800102,36.82,10.82,13.16,13.12
4800202,36.82,10.87,13.18,13.15
4800302,36.76,10.87,13.17,13.14
4800402,36.79,10.66,13.07,13.04
4800502,36.85,10.75,13.12,13.07
4800602,36.74,10.84,13.17,13.13
4800702,36.74,10.82,13.17,13.12
4800802,36.71,10.85,13.17,13.14
4800902,36.74,10.79,13.12,13.07
4801002,36.76,10.65,13.06,12.99
4801102,36.74,10.72,13.11,13.04
4801202,36.62,10.75,13.12,13.07
4801302,36.76,10.74,13.12,13.07
4801402,36.76,10.74,13.10,13.07
4801502,36.71,10.61,13.04,12.96
4801602,36.74,10.64,13.05,12.98
4801702,36.76,10.76,13.11,13.06
4801802,36.71,10.75,13.12,13.07
4801902,36.74,10.74,13.12,13.06
4802002,36.74,10.62,13.04,12.97
4802102,36.68,10.62,13.02,12.97
4802202,36.65,10.75,13.11,13.06
4802302,36.65,10.72,13.11,13.04
4802402,36.68,10.70,13.09,13.05
4802502,36.62,10.61,13.04,12.98
4802602,36.62,10.63,13.04,12.98
4802702,36.62,10.78,13.13,13.09
4802802,36.56,10.81,13.16,13.11
4802902,36.56,10.86,13.19,13.14
4803002,36.56,10.83,13.17,13.12
4803102,36.56,10.81,13.15,13.09
4803202,36.56,10.66,13.06,12.98
4803302,36.56,10.76,13.12,13.06
4803402,36.56,10.74,13.12,13.06
4803502,36.56,10.72,13.11,13.06
4803602,36.56,10.59,13.01,12.96
4803702,36.56,10.59,13.02,12.97
4803802,36.56,10.68,13.06,13.02
4803902,36.56,10.71,13.10,13.04
4804002,36.56,10.71,13.10,13.04
4804102,36.56,10.63,13.04,12.98
4804202,36.56,10.61,13.04,12.96
4804302,36.56,10.74,13.11,13.06
4804402,36.56,10.73,13.11,13.07
4804502,36.56,10.74,13.12,13.07
4804602,36.56,10.75,13.11,13.07
4804702,36.56,10.75,13.11,13.06
4804802,36.74,10.60,13.11,13.06
4804902,36.79,10.81,13.11,13.06
