Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
1200002,28.86,10.70,13.19,13.15
1200102,28.89,10.80,13.23,13.20
1200202,28.84,10.81,13.25,13.21
1200302,28.84,10.82,13.25,13.21
1200402,28.91,10.84,13.25,13.23
1200502,28.94,10.74,13.20,13.16
1200602,28.89,10.85,13.25,13.24
1200702,28.89,10.86,13.26,13.23
1200802,28.94,10.85,13.26,13.24
1200902,28.94,10.89,13.30,13.26
1201002,28.96,10.77,13.23,13.19
1201102,28.86,10.84,13.26,13.22
1201202,28.99,10.93,13.31,13.28
1201302,29.01,10.95,13.32,13.30
1201402,29.01,10.92,13.31,13.29
1201502,29.09,10.82,13.25,13.22
1201602,29.09,10.82,13.25,13.21
1201702,29.04,10.95,13.32,13.31
1201802,29.12,10.94,13.31,13.30
1201902,29.12,10.99,13.34,13.34
1202002,29.04,10.86,13.29,13.24
1202102,29.04,10.79,13.23,13.19
1202202,29.04,10.87,13.27,13.24
1202302,29.04,10.88,13.29,13.26
1202402,29.04,10.89,13.29,13.26
1202502,29.04,10.92,13.30,13.29
1202602,29.04,10.78,13.23,13.17
1202702,29.04,10.92,13.30,13.28
1202802,29.04,10.91,13.30,13.27
1202902,29.04,10.91,13.29,13.27
1203002,29.04,10.94,13.32,13.30
1203102,29.04,10.82,13.24,13.24
1203202,29.04,10.84,13.26,13.22
1203302,29.04,10.94,13.32,13.29
1203402,29.04,10.94,13.31,13.29
1203502,29.04,10.96,13.33,13.31
1203602,29.04,10.84,13.26,13.24
1203702,29.04,10.84,13.26,13.21
1203802,29.04,10.94,13.33,13.29
1203902,29.04,10.92,13.30,13.29
1204002,29.04,10.92,13.31,13.29
1204102,29.04,10.85,13.31,13.29
1204202,29.04,10.85,13.27,13.24
1204302,29.04,10.84,13.27,13.24
1204402,29.04,10.98,13.27,13.24
1204502,29.04,10.98,13.27,13.24
1204602,29.04,10.98,13.27,13.24
1204702,29.04,10.86,13.27,13.24
1204802,29.04,10.86,13.27,13.24
1204902,29.04,10.86,13.27,13.24
