Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
3000002,32.87,11.04,13.38,13.36
3000102,32.87,11.11,13.42,13.40
3000202,32.87,11.10,13.42,13.37
3000302,32.87,11.07,13.40,13.37
3000402,32.87,10.91,13.30,13.27
3000502,32.87,11.01,13.36,13.34
3000602,32.87,11.03,13.38,13.35
3000702,32.87,11.02,13.38,13.34
3000802,32.87,11.02,13.38,13.36
3000902,32.87,10.89,13.30,13.25
3001002,32.87,10.91,13.30,13.26
3001102,32.87,11.00,13.36,13.34
3001202,32.87,11.01,13.37,13.34
3001302,32.87,11.01,13.36,13.34
3001402,32.87,10.86,13.28,13.23
3001502,32.87,10.82,13.25,13.20
3001602,32.87,10.97,13.35,13.30
3001702,32.87,10.99,13.35,13.34
3001802,32.87,10.96,13.33,13.30
3001902,32.66,10.90,13.31,13.26
3002002,32.85,10.91,13.31,13.27
3002102,32.87,11.03,13.38,13.34
3002202,32.77,11.03,13.38,13.35
3002302,32.77,11.00,13.36,13.33
3002402,32.82,10.89,13.30,13.25
3002502,32.79,10.89,13.30,13.25
3002602,32.82,11.03,13.36,13.35
3002702,32.90,11.00,13.36,13.32
3002802,32.82,10.99,13.36,13.31
3002902,32.82,10.96,13.32,13.27
3003002,32.79,10.80,13.25,13.20
3003102,32.85,10.93,13.31,13.27
3003202,32.82,10.93,13.32,13.29
3003302,32.90,10.93,13.32,13.28
3003402,32.85,10.92,13.32,13.27
3003502,32.93,10.80,13.25,13.19
3003602,32.77,10.91,13.31,13.27
3003702,32.85,10.94,13.32,13.29
3003802,32.82,10.92,13.31,13.29
3003902,32.85,11.01,13.36,13.35
3004002,32.87,10.95,13.36,13.35
3004102,32.82,10.95,13.34,13.30
3004202,32.82,10.95,13.34,13.30
3004302,32.77,10.95,13.34,13.30
3004402,32.71,10.95,13.34,13.30
3004502,32.82,10.95,13.34,13.30
3004602,32.82,10.95,13.34,13.30
3004702,32.79,10.95,13.34,13.30
3004802,32.82,10.95,13.34,13.30
3004902,32.82,10.95,13.34,13.30
