Millis,Internal Temperature,Supply Voltage,Battery Voltage,Pool Voltage
7800002,37.64,6.65,8.97,8.90
7800102,37.64,6.61,8.97,8.90
7800202,37.64,6.61,8.97,8.90
7800302,37.64,6.61,8.97,8.90
7800402,37.64,6.61,8.97,8.90
7800502,37.64,6.61,8.97,8.90
7800602,37.64,6.61,8.97,8.90
7800702,37.64,6.61,8.97,8.90
7800802,37.64,6.61,8.97,8.90
7800902,37.64,6.61,8.97,8.90
7801002,37.64,6.61,8.97,8.90
7801102,37.64,6.61,8.97,8.90
7801202,37.64,6.61,8.97,8.90
7801302,37.64,6.61,8.97,8.90
7801402,37.64,6.61,8.97,8.90
7801502,37.55,6.61,8.97,8.90
7801602,37.52,6.61,8.97,8.90
7801702,37.58,6.61,8.97,8.90
7801802,37.55,6.61,8.97,8.90
7801902,37.55,6.61,8.97,8.90
7802002,37.52,6.61,8.97,8.90
7802102,37.58,6.61,8.97,8.90
7802202,37.58,6.61,8.97,8.90
7802302,37.52,6.61,8.97,8.90
7802402,37.49,6.61,8.97,8.90
7802502,37.55,6.61,8.97,8.90
7802602,37.49,6.61,8.97,8.78
7802702,37.55,6.61,8.97,8.78
7802802,37.49,6.61,8.97,8.81
7802902,37.55,6.61,8.97,8.81
7803002,37.44,6.61,8.83,8.74
7803102,37.58,6.41,8.81,8.74
7803202,37.49,6.49,8.86,8.78
7803302,37.58,6.59,8.92,8.85
7803402,37.55,6.67,8.98,8.90
7803502,37.55,6.62,8.95,8.88
7803602,37.52,6.67,8.97,8.91
7803702,37.52,6.67,8.97,8.90
7803802,37.55,6.66,8.96,8.90
7803902,37.49,6.64,8.95,8.88
7804002,37.49,6.63,8.94,8.86
7804102,37.52,6.64,8.94,8.88
7804202,37.55,6.67,8.96,8.88
7804302,37.55,6.71,8.98,8.92
7804402,37.49,6.73,9.00,8.95
7804502,37.55,6.74,9.02,8.93
7804602,37.44,6.73,9.01,8.95
7804702,37.61,6.71,9.00,8.93
7804802,37.46,6.63,8.95,8.86
7804902,37.46,6.63,8.93,8.87
