Log,3566202,34.80,11.01,13.35,13.32
Log,3566302,34.77,11.08,13.38,13.39
Log,3566402,34.72,11.05,13.37,13.34
Log,3566502,34.80,10.94,13.30,13.26
Log,3566602,34.86,11.05,13.36,13.33
Log,3566702,34.86,11.05,13.37,13.33
Log,3566802,34.86,11.01,13.35,13.31
Log,3566902,34.91,10.96,13.31,13.27
Log,3567002,34.91,10.77,13.19,13.12
Log,3567002,34.91,10.77,13.19,13.12
Log,3567102,34.86,10.98,13.32,13.29
Log,3567202,34.83,10.98,13.33,13.29
Log,3567302,34.91,10.99,13.34,13.30
Log,3567402,34.91,10.94,13.32,13.28
Log,3567402,34.91,10.94,13.32,13.28
Log,3567502,34.94,10.84,13.25,13.18
Log,3567602,34.91,10.79,13.21,13.15
Log,3567602,34.91,10.79,13.21,13.15
Log,3567702,34.88,10.89,13.28,13.24
Log,3567802,34.94,10.89,13.28,13.24
Log,3567902,35.02,10.90,13.30,13.23
Log,3568002,34.97,10.75,13.20,13.12
Log,3568102,34.91,10.77,13.20,13.15
Log,3568202,34.97,10.83,13.23,13.19
Log,3568302,35.02,10.84,13.26,13.21
Log,3568402,34.91,10.91,13.29,13.24
Log,3568502,34.97,10.79,13.23,13.17
Log,3568602,34.97,10.80,13.20,13.17
Log,3568602,34.97,10.80,13.20,13.17
Log,3568702,34.97,10.93,13.30,13.27
Log,3568802,35.08,10.89,13.28,13.24
Log,3568902,34.97,10.94,13.31,13.26
Log,3569002,35.02,10.84,13.25,13.19
Log,3569102,34.94,10.81,13.22,13.16
Log,3569202,34.80,10.91,13.29,13.24
Log,3569202,34.80,10.91,13.29,13.24
Log,3569302,34.88,10.89,13.27,13.22
Log,3569302,34.88,10.89,13.27,13.22
Log,3569402,34.80,10.80,13.25,13.18
Log,3569402,34.80,10.80,13.25,13.18
Log,3569502,34.80,10.86,13.25,13.21
Log,3569602,34.77,10.67,13.14,13.09
Log,3569702,34.80,10.81,13.21,13.17
Log,3569802,34.80,10.84,13.25,13.19
Log,3569802,34.80,10.84,13.25,13.19
Log,3569902,34.74,10.84,13.24,13.19
Log,3569902,34.74,10.84,13.24,13.19
Log,3570002,34.69,10.84,13.25,13.21
Log,3570102,34.66,10.71,13.17,13.11
Log,3570202,34.66,10.79,13.21,13.17
Log,3570202,34.66,10.79,13.21,13.17
Log,3570302,34.66,10.94,13.31,13.27
Log,3570402,34.63,10.97,13.32,13.29
Log,3570502,34.63,10.98,13.32,13.29
Log,3570602,34.66,10.84,13.25,13.20
Log,3570702,34.60,10.87,13.25,13.21
Log,3570802,34.60,11.01,13.34,13.32
Log,3570802,34.60,11.01,13.34,13.32
Log,3570902,34.74,11.01,13.34,13.32
Log,3571002,34.74,11.05,13.34,13.32
Log,3571102,34.74,11.04,13.34,13.32
Log,3571202,34.74,11.04,13.34,13.32
Log,3571202,34.74,11.04,13.34,13.32
Log,3571302,34.74,10.93,13.34,13.32
Log,3571402,34.74,10.93,13.34,13.32
Log,3571502,34.74,10.93,13.34,13.32
Log,3571502,34.74,10.93,13.34,13.32
Log,3571602,34.74,10.93,13.34,13.32
Log,3571602,34.74,10.93,13.34,13.32
Log,3571702,34.74,10.93,13.34,13.32
Log,3571702,34.74,10.93,13.34,13.32
Log,3571802,34.74,10.93,13.34,13.32
Log,3571802,34.74,10.93,13.34,13.32
Log,3571902,34.74,10.93,13.34,13.32
Log,3572002,34.74,10.93,13.34,13.32
Log,3572002,34.74,10.93,13.34,13.32
Log,3572102,34.74,10.93,13.34,13.32
Log,3572102,34.74,10.93,13.34,13.32
Log,3572202,34.74,10.93,13.34,13.32
Log,3572302,34.74,10.93,13.34,13.32
Log,3572402,34.74,10.93,13.34,13.32
Log,3572402,34.74,10.93,13.34,13.32
Log,3572502,34.74,10.93,13.34,13.32
Log,3572602,34.74,10.93,13.34,13.32
Log,3572702,34.74,10.93,13.34,13.32
Log,3572802,34.74,10.93,13.34,13.32
Log,3572902,34.74,10.93,13.34,13.32
Log,3573002,34.74,10.93,13.34,13.32
Log,3573102,34.49,10.93,13.34,13.32
Log,3573202,34.49,10.93,13.34,13.32
Log,3573302,34.60,10.93,13.34,13.32
Log,3573302,34.60,10.93,13.34,13.32
Log,3573402,34.60,10.93,13.34,13.32
Log,3573502,34.60,10.93,13.34,13.32
Log,3573602,34.52,10.93,13.34,13.32
Log,3573702,34.52,10.93,13.34,13.24
Log,3573702,34.52,10.93,13.34,13.24
Log,3573802,34.58,10.93,13.34,13.24
Log,3573902,34.47,10.93,13.34,13.14
Log,3574002,34.38,10.93,13.34,13.14
Log,3574102,34.47,10.85,13.25,13.21
Log,3574102,34.47,10.85,13.25,13.21
Log,3574202,34.38,10.86,13.25,13.20
Log,3574302,34.38,10.89,13.27,13.23
Log,3574402,34.47,10.79,13.21,13.16
Log,3574502,34.47,10.79,13.20,13.15
Log,3574602,34.38,10.90,13.31,13.24
Log,3574602,34.38,10.90,13.31,13.24
Log,3574702,34.47,10.91,13.28,13.25
Log,3574802,34.44,10.92,13.29,13.24
Log,3574902,34.47,10.81,13.22,13.15
Log,3575002,34.58,10.80,13.22,13.16
Log,3575102,34.47,10.89,13.28,13.24
Log,3575202,34.49,10.86,13.26,13.22
Log,3575302,34.47,10.91,13.29,13.24
Log,3575302,34.47,10.91,13.29,13.24
Log,3575402,34.58,10.77,13.21,13.14
Log,3575402,34.58,10.77,13.21,13.14
Log,3575502,34.58,10.75,13.17,13.12
Log,3575602,34.58,10.89,13.25,13.22
