Log,2352102,31.80,10.94,13.33,13.29
Log,2352102,31.80,10.94,13.33,13.29
Log,2352202,31.80,11.04,13.39,13.36
Log,2352302,31.80,11.04,13.40,13.37
Log,2352402,31.80,11.04,13.40,13.34
Log,2352402,31.80,11.04,13.40,13.34
Log,2352502,31.80,11.01,13.38,13.34
Log,2352502,31.80,11.01,13.38,13.34
Log,2352602,31.80,10.87,13.29,13.24
Log,2352702,31.80,11.01,13.38,13.34
Log,2352802,31.80,11.03,13.40,13.36
Log,2352902,31.75,11.02,13.40,13.36
Log,2353002,31.80,10.99,13.36,13.33
Log,2353102,31.85,10.84,13.29,13.22
Log,2353202,31.75,10.86,13.30,13.24
Log,2353302,31.85,10.96,13.34,13.31
Log,2353302,31.85,10.96,13.34,13.31
Log,2353402,31.75,10.98,13.36,13.33
Log,2353502,31.80,10.97,13.36,13.32
Log,2353502,31.80,10.97,13.36,13.32
Log,2353602,31.83,10.85,13.27,13.22
Log,2353702,31.77,10.86,13.29,13.25
Log,2353802,31.75,10.97,13.34,13.31
Log,2353902,31.80,10.98,13.36,13.31
Log,2354002,31.77,10.97,13.37,13.33
Log,2354002,31.77,10.97,13.37,13.33
Log,2354102,31.85,10.85,13.29,13.25
Log,2354202,31.80,10.87,13.30,13.24
Log,2354302,31.83,10.97,13.37,13.34
Log,2354402,31.83,10.97,13.36,13.32
Log,2354402,31.83,10.97,13.36,13.32
Log,2354502,31.75,10.97,13.37,13.34
Log,2354602,31.80,10.81,13.26,13.22
Log,2354702,31.75,10.89,13.30,13.26
Log,2354702,31.75,10.89,13.30,13.26
Log,2354802,31.77,11.03,13.38,13.37
Log,2354802,31.77,11.03,13.38,13.37
Log,2354902,31.75,11.02,13.39,13.35
Log,2354902,31.75,11.02,13.39,13.35
Log,2355002,31.75,11.01,13.39,13.35
Log,2355102,31.67,10.91,13.32,13.26
Log,2355202,31.75,10.87,13.29,13.24
Log,2355302,31.72,10.99,13.35,13.33
Log,2355402,31.64,10.98,13.36,13.34
Log,2355502,31.61,10.96,13.36,13.34
Log,2355602,31.77,10.97,13.38,13.32
Log,2355602,31.77,10.97,13.38,13.32
Log,2355702,31.72,10.85,13.29,13.25
Log,2355802,31.75,10.93,13.33,13.29
Log,2355802,31.75,10.93,13.33,13.29
Log,2355902,31.85,11.01,13.38,13.35
Log,2355902,31.85,11.01,13.38,13.35
Log,2356002,31.80,11.03,13.38,13.36
Log,2356002,31.80,11.03,13.38,13.36
Log,2356102,31.75,11.03,13.40,13.37
Log,2356102,31.75,11.03,13.40,13.37
Log,2356202,31.56,10.89,13.31,13.26
Log,2356302,31.64,10.89,13.30,13.26
Log,2356402,31.77,11.02,13.38,13.36
